,sentence,label
0,김해 부산사람은 경찰 무서워서 살겠나?,2
1, 뭘 했다고 시간일 리도 빨리 가는지…….,1
2,그래서. 이혼을 하겠다고?!,3
3,계속해~축하해요~~예쁜 사랑 하세요~너무 잘 어울려요~,0
4,꼭 잡으세요,2
5,계속 부탁드려요,0
6, 미안하다는 말로 다 못 한다는 거 알면서도 또 여기 들리게 되네,1
7,그러곤 다시 햇볕이 째 애 쨍하네…??,3
8,그래도 오랜만에 외식인데.,3
9,고를 시간 없으니까 이걸로 주세요.,0
10, 미련도 후회도 사치겠지만 말이야.,1
11,김희선이 주인 공인 줄 알았으나 알고 보니 김현주가 주인공이었던 영화. 김희선은 조연은 얼마 안 나옴. 영화 자체는 무지 지루하고 재미없음,2
12,기아가 그 실력으로 4위~~웃긴다. 난 기아 팬이다.~박찬호 좀 제발…. 기용하지 마라.,2
13, 미치겠어요 ㅠㅠ,1
14,그러니까 그게 이해가 안 간다고. 나도 상처받았거든! 그래도 학교는 나오잖아.,3
15,고개 숙여 감사드립니다.,0
16,계속되는 맛있는 음식 쉽게 할 수 있어서 고마워유!!~~  ㅎㅎ,0
17,김정은이 측근들 총살하듯 고사총으로 살점 하나 안 남기고 국민의 이름으로 처형하자~~,2
18, 미안해요,1
19,그래요? 직접 사는 것보다 얼마나 싼데요?,3
