,sentence,label
0,여기가 북한이냐?,3
1,오빠 21번째 생일 정말 축하해요,0
2,연대 수준 도 알만하다,2
3,엥?,3
4,에이~~~ 뻥 설마,3
5,오늘 하루도 수고하셨어요!,0
6,"국민들을 울고 싶다,",1
7,에이. 고생은….,3
8,역대 최악의 졸전이었다,2
9,구미호의 목숨이 아직 하나 남아 있으니까 인간에게도 분명 다 사라지지 않고 남아있어요.,1
10,구체적으로!,1
11,"여기서 번쩍, 저기서 번쩍이네.",3
12,"구준표, 우리 남매가 성질은 더러워도 쓸데없이 농담하는 캐릭터는 아니잖아? ",1
13,오바마 제일 멋있음 짱^^,0
14,영화 내공 향상을 위해 이를 악물고.. 감내해야 할 성장통,2
15,오빠의 10호 홈런 츄카드리구여~~~,0
16,구조된 게 아니라 탈출했다는 말에 가슴이 먹먹해집니다.,1
17,여성가족부를 폐지해야 됩니다.,2
18,오늘도 연아 선수의 경기를 보며 혼자 울컥 눈물을 흘립니다….,0
19,"연기 허접, 연애타임에만 집중, 너무 조화 안 됨",2
