,sentence,label
0," 대본에 없는 말 물어보면, 혼이 이상하다고 헛소리해대고, 미친 듯이 웃을지도",1
1,그러게요… 가을이다 싶은게 바로 어제 같은데…,2
2, 당장 내일이면 또 마주치는데……. 하…….,1
3,공부밖에 할 일이 없는 거겠지!,3
4, 다시는 연락하지 않겠다고 말하고 헤어졌는데 미치겠습니다.,1
5,공부를 좀 이렇게 열심히 해라. 응?,3
6,그래도요. 이게 뭐예요. 이렇게 다쳐서,2
7,그래도 대통령이 사람 관리 못해서 이 꼴 난 거라고 편드는 분 계시죠?,2
8,? 추천받았는데 목소리 진짜 좋다,0
9,공 하나와 디바가 현실이 되는 것인가,3
10, 다리를 심하게 좀 다쳤어요,1
11,JTBC 짱이다~,0
12,JTBC 멋집니다~!!,0
13,공산주의 국가 원수가 국민들의 신뢰를 어떻게 얻었지?,3
14,? 부들부들 하고 있겠네 ㅋㅋ,0
15,그러니까 중국 경유차를 어떻게 할 건데??? ㅋㅋㅋ,2
16,그래~ 계속 그렇게 선동 보도~~끊임없이 해라~~어리석은 국민들도 결국은 너희들의 본색을 알게 될 것이다,2
17,고집이 대단하네. 하긴 뭐 기업성공에 정치 성공까지 안되는 게 없었으니까….,3
18, 대처 방법이 없을까요..? ㅠㅠ,1
19,?~♡♡ 아~,0
