,sentence,label
0,감히 내 여자를 건드렸는데 그럼 내버려 둬?,3
1,ㅋㅋ 임신 중 인신 가봐요? 새신랑이 아빠까지는 생각하시다니 축하드립니다.,3
2, 그리고 이 정도 빼려면 얼마나 걸릴까요? ㅠ,1
3, 응원 소리 크다는 소문이 있던데 혹시 오빠 진정해요. ㅋㅋ,0
4, 오늘은 하늘이 맑아 감사한 하루.,0
5, 그리고 그만해야지 생각하고 내가 왜 이토록 힘들어야 하냐,1
6, 오늘 저는 정말 힐링을 했어요!!,0
7,개만도 못한 연놈들~ 너희 심성이 악마라서 하늘이 도와 애가 안 생기는 건데 굳이 데려와서 애를 죽였네! 입양 절차 좀 강화합시다. 백번 강화해도 진짜 아이 입양하고 싶은 간절한 부모들은 응할 거다,2
8, 그럼 편지 주소 이런 건 어디서 찾아요? ㅠㅠ,1
9, 요즘은 스포츠 뉴스를 보면 너무 기분 좋은 거 있죠?,0
10, 그리고 만약 된다면 뭘 어떻게 시작되야될지…. ㅠㅠ_ㅠ,1
11, 오빠들 저는 오늘 오빠들한테 편지 처음 써봐요. 흐흐흐,0
12, 그만하자 얘기를 해요….,1
13,ㅋㅋㅋ……. 걸레기노트7 이젠 취급 주의 화기로 변했구나…….,3
14,개소리하고 있네 진짜,2
15,개보다 못한 놈들. 1점 주기도 아깝다. 쯧쯧,2
16,개돼지들이 감히 삼성 것을 안 산다고???? ㅋㅋㅋㅋ,2
17,가방. 놓고 갔길래….,3
18,갑자기 태도 돌변하더니 나한테 사랑한다고 함.,3
19,개돼지 만도 못한 영화,2
