,sentence,label
0,까먹고 있다거나 미처 못 한 얘기 있냐고….,1
1,항상 매주 유재석 모습들이 재밌게 보여주시니 감사합니다,0
2,하여간 국민 등 치는 것들은 모두 하야 해야 해!,2
3,한국이 치안이 좋다고?,3
4,항상 건강하길 바랍니다.  사랑합니다.~!,0
5,하지만 절에 가 봤자 뭘 해야 좋을지 모르겠는걸….,0
6,기하는 좋겠다. 아이유 모든 걸 알고 있으니,1
7,길 양쪽으로 벚나무 수천 그루 있거든요. 꽃이 진짜 눈 오듯이 떨어져요. ,1
8,하여간 대머리 충은 극히 혐오스럽다,2
9,기침은 안 하는데 숨은 약간씩 차고….,1
10,하지만. 그건 다른 사람에게서 이유를 찾는다는 소리야. 무언가를 결정할 때 다른 사람이 얽히면 실패했을 때 변명을 할 수가 있거든. 할 수 없지. 어쩔 수 없어， 이렇게. 그게 안 되면 힘들긴 하지. 실패했을 때 전부 자기 책임이 된다는 게. 도망칠 구석이 없다는 것 말이야.,3
11,한 시즌 좋을 글 감사드립니다~~^^,0
12,항상 방송도 잘 챙겨보고 라디오도 잘 듣고 있어요,0
13,김승우 금수저임……. 끝....... 끝,1
14,하여간 운동도 빈티 나게 해요. 타! ,3
15,한번 해보지.,3
16,한강 이쁘고 최순실 근혜언니 안이 버리고…….,2
17,하하,2
18,하하가 의외로 너무 일찍 퇴근해서 당황…. ㅋㅋㅋㅋㅋㅋ,3
19,하여간 이 짱깨 쉐리 들은 도움이 안 된다니까,2
