,sentence,label
0,그리고 LP 종달새의 비상 너무너무 예뻤어요~,0
1,글씨 봐라….,3
2,"그렇지. …그래도 말이야, 난 혼자서 자주 했다고",0
3, 물가 오르고 그래서 잠이 안 와 ㅠㅠ,1
4,나오지도 않고 위증도 하고…….,2
5,김영민의 약 찾아 삼만리,2
6,글쎄요. 뭐….,3
7,나중에 잡힐 텐데……. 굳이 사기 치고 싶을까……. ㅉㅉ…….,2
8,근데 아이 진짜 똘똘하고 귀엽네요. 흐흐,0
9,근육량도 체지방량 못지않게 무지막지하답니다!,3
10,금발 천사가 있어 누군가 했더니 혜리네….,3
11, 물론 그 사람이 애인 있으면 망상 끝이지만 ㅠㅠ,1
12, 못난 어른들이 어린이들의 귀와 눈을 더럽히네요.,1
13,남자 연예인 중에 신체 멀쩡한 사람이 하나도 없음 WW,2
14,"글쎄, 너랑 같이 안 가면 난 예년대로 혼자 가는 거지 뭐. 그게 홀가분하고 편하니 말이다.",3
15, 뭘 하든 너 생각밖에 안나.,1
16,그림 같은 미남 눈빛을 연기하려면 이준기 오빠가 딱 맞은 듯.,0
17,남자들의 눈높이를 개 무시하지 마라,2
18,극장판이었어도 무조건 보러 갔다,0
19, 뭐 좋다는 남자도 없는데 그냥 다 내려놓고 살까 봐요 ㅠㅠ. 서글프다…….,1
