,sentence,label
0,왜 저딴 쓰레기들이 보수야. 저것들은 범죄자 옹호 단체지. 말 똑바로 써라,2
1,에이. 내가 무슨. 나 못해.,0
2,오늘 갑자기 아침에 아가가 그르렁그르렁 하네요,3
3,요녀 박근혜에게 사형을 내려 무너진 국기를 바로 세우자.,2
4,왜요? 사람 좋아 보이시던데.,2
5,오늘 저녁 뭐하냐?,3
6,왜? 내가 잡아먹을까 봐 겁나?,2
7,역시 괴상한 연구는 영국이 참 잘해,0
8,곧 출산하는 예비맘인데 나이에 비해 빨리 결혼해서 친구들도 미혼이라 물어볼 곳이 없네요. ㅠㅠ,1
9,오늘 인터뷰로 확실해졌다,3
10,공부하는 것도 돈….,1
11,곱게 늙는 거참 중요하다….,1
12,공부만 잘한 쓰레기 벌레인가 봅니다.,1
13,왠지 박근혜랑 박정희가 오버랩된다. ㄷㄷㄷ,2
14,역시 은 옳았다,0
15,역시 '그것이 알고 싶다' 진행할 인물이다.♡♡,0
16,오늘 삼성 댓글 알바들 쉬는 날인가?,3
17,역시 이번에도 듣기만 하라고 만들었네요…. 너무 좋습니다,0
18,고친다고 매달렸을까…. 생각해보면 전 여자 친구가 나한테 못되게 군건데,1
19,오늘 소유진 님이 검색어 1위를 하셨길래 기사를 찾아봤어요….,3
