,sentence,label
0, 마치 나 들으라고 한 듯 한 게 고민요 0,1
1,광휘가 잘돼서 기분 좋네!,0
2,국가를 위해 순국하신 경찰과 군인분들께 머리 숙여 감사의 말씀을 드립니다.,0
3,구치소도 완전장악!!! 실력있네!!!,0
4,"그런 모양이다. 자아, 이걸로 나의 별 재미없는 얘기는 끝. 그냥 형식상 물어보겠는데 너야말로 남자친구는?",3
5, 만약 주제를 벗어남이라면 죄송합니다. ㅜㅜ,1
6,그해 성적 가지고 주는 것을 다음 해 미국 간다고 안 주는 게 말이 됨? ?,2
7,그러니까... 늘 조심하세요,3
8,그러면 이제는 어떻게 생각하는데?,3
9,근데 남자는 군대는 잘 다녀왔는지,2
10,기대보다 나은데? ㅋㅋ그래서 난 1점.,2
11,기대 이하 실망적…….,2
12,그 개털 버리실 거면 저 주시면 안 돼요?,0
13,그런데 이날 박사모 진짜 100만 모임?,3
14, 마지막은 늘 아쉽고 또 아쉽다.,1
15,기껏 도와주려고 쫓아온 사람한테 그딴 식으로밖에 못하겠냐?,2
16,구여운 고양이들 보살펴 줘서 고맙네요.,0
17, 많은걸 바라는 건 아닌데….,1
18, 마음이 답답합니다.,1
19,"그런데요, 여기서 이상한 짓거리 하는 커플들이 그렇게 많다면서요? 정말 낯짝들도 두꺼워, 이런 공공장소에서… 차에서 그런 짓 하다 순찰 도는 경찰한테 들키고 막 그러기도 한다면서요? ",3
