,sentence,label
0,정신 상태가 진짜 궁금하다 먹고살 만하니 그깟 포켓몬 잡으러 속초에 가다니 한심한 년 놈들 나가 뒈지거라,2
1,그런데 며칠 전부터 코를 아무리 킁킁(?)거려봐도 어떤 냄새도 맡을 수가 없어서 이비인후과 갔는데? 코에 물혹 생겼다고 함,1
2,"저, 저기 사장님 조금 빠르지 않나요?",3
3,제라드 대체 왜 까냐? 우리들한테 큰 웃음을 선사하신 분인데,0
4,조윤선 제2에 최순실 되려고 한 거 같은데 감방 동기됐네,0
5,쟨 모냐…. ㄷㄷㄷ,3
6,정신병자는 국회에 많이 있습니다,2
7,조기에 빠른 대처를 하신 기장 및 승무원 그리고 지시에 따라주신 승객까지.. 모두 잘하셨습니다!,0
8,정신 나간 나라와 기관들!!!,2
9,그런 말을 요즘 너무 많이 들어서….,1
10,저 피지컬을 4.5억에 판다고???,3
11,종속이 ㅠㅠ 강철 진짜 사랑해요,0
12,정신 나간 것들이 파란 집에서 동네 골목대장처럼 어처구니없이 혈세로 허튼짓만 하고 다녔어,2
13,그런데 그게 잘 안 돼요,1
14,저 기술이면 이미 멸종한 동물의 정자만 추출할 수 있으면 복원할 수 있단거네…. ㄷㄷ,3
15,정상적인 뇌 구조라면 적어도 이 기사에는 미안해서라도 악플 못 달겠다.,2
16,조언 댓글 감사합니다,0
17,그런데 아침을 잘 챙겨줄지 자신이 없어요.,1
18,저거 '원빈 소시지' 아님? 크크크.,3
19,그런 사람 되고 싶다.,1
