,sentence,label
0,이상하다. 나카타 감독 링은 잘 만들었는데 이건 왠지;;…….,2
1,그냥 답답하다…….,1
2,은근슬쩍 양세형은 머냐??,3
3,이상한 애였어. 웩~,2
4,이거 재밌네요. 신고,0
5,그게 아니라-,1
6,"응, 그림 다 그렸어. 정리 같은 건 회장이 해 주고 있어. 다음은 네가 원고만 올리면 끝이야.",3
7,은퇴한다더니…??,3
8,이슬람은 당해도 싸다,2
9,그냥 늦는다고만 보내셨으면 좋겠어요. ㅠㅠ,1
10,이런 일 터지면 근본적인 원인 중 뭐가 가장 문제인지 알아봐야 하는 거 아니냐...? 누가 봐도 중국발 미세먼지가 원인인데,2
11,이니스프리의 미스트 중에 괜찮은 거 추천해주시면 감사하겠습니다,0
12,이가혁 기자 상 줘야겠네,0
13,그나마 양배추를 먹으니까 강아지똥만큼 변이 나오긴 한데….,1
14,이방카는 일반석 정유라는 일등석,2
15,은행도 파업한다던데 도대체 무슨 일이야…….,3
16,은교가 1991년에 나왔다고??,3
17,"그냥 검정고시를 쳐버릴까요,",1
18,이게…. 다 사람이 먹을 거라고? 여기가 도대체 집이야 동물원이야?,0
19,이거 엄마가 좋아하는 목걸이잖아.,0
