,sentence,label
0,"박지원, 문재인 너희를 국회의원으로 보지 않으니 북으로 가거라!",2
1,롯데 오면 롯데 팬 한다 ㅋㅋ,0
2,드라마가 따로 없네요…….,3
3, 이지를 하네? 나도 전자 생산부서 그쪽으로 희망하는데 취업하기 졸러 힘들다. ㅠㅠ,1
4,딴 녀석은 싫어! 네가 아니면 안돼! ,3
5,배부른 소리지. 혼자 지낸다고 편할 거 같지?,2
6,반드시 탄핵합시다!,2
7,반기면 밀어주려고 시간 끄는 거 같은데 웃기지 마 안 뽑아,2
8, 이젠 진짜 차라리 대기업 생산직 들어가서 돈 왕창 벌까….,1
9,딴 손님들한테는 안주고 저한테만….,0
10,백령도에 직화 구이집이 많아서 대기 질이 나쁜가 크크크 ㅌ,2
11, 이혼하는 게 답이라고 해야 할까요,1
12, 이제 지쳐서….,1
13,딘딘이 대활약♡,0
14, 이제 이런 희생이 없기를…….,1
15,딸의 사진들을 정리하다가 모아보았어요…. ㅎㅎ,0
16,롯데리아 라이스 버거 2개 텐데 1 시켰는데요<,0
17,디자이너가 없는데 쇼가 어떻게 열려?,3
18,딸 맞네,3
19,딱히 출처는 없어.,3
