,sentence,label
0,나 일본 영화 팬인데 미안하다 ? 옸다,2
1,구단주도 이미 귀 돌림. 크크크,0
2,그만큼 봐줬으면 나도 할 만큼 했잖는가.,3
3,국민의 음식문화 대중화를 위해 힘쓰시는 운영진님 감사합니다.,0
4,구를 미에서 연기 너무 잘하셔서 호감!!,0
5,구조하느라 수고 많으셨어요 ^^,0
6,나라가 망하고 없어져야 잘못했다 할 거냐 이 mi chin yeom,2
7,귀가따뜻핼. ㅎㅎ,0
8, 미련도 후회도 사치겠지만 말이야.,1
9,"그야 우리 반은 여기 3층이니까 컴퓨터실이 보이는걸, 너는 항상 창가 자리에 앉아 있고.",3
10,근데 대체 무슨 권력이 있어서 그런 일을 하지?,3
11,"나도 그러고 싶긴 하지만, 지금은 찾아가기 조금 그래서……. 겨우 그것만으로도 또 무책임한 소문에 살이 붙을 테니까. 그런 건 그저 내버려 두는 수밖에 없어.",2
12, 뭘 입어야 할지….,1
13,나도 당신처럼 내 인생 전부가 불만이거든! 어때? 이제 속 시원해? ,2
14,나도 별로,2
15, 미안해요,1
16, 미치겠어요 ㅠㅠ,1
17,근데 딱 두 줄이….,3
18, 미안하다는 말로 다 못 한다는 거 알면서도 또 여기 들리게 되네,1
19,그야 화내겠지. 그나저나 너도 컵라면 먹을래?,3
