,sentence,label
0,난 친중파라 환영 하하,0
1, 아무것도 해줄 수 없는 게 미안해요,1
2,당번이 누구길래 저녁을 라면으로 때우게 만들어?,2
3, 아 죽고 싶다 아 0,1
4,나도 잘 몰라 말은 안 하지만 다른 생각이 있나 봐.,3
5,나는 오다리다.,3
6,난 이미 아이폰으로 환승 했지 하하,0
7, 아멘붕…. 진심 패버리고 싶어요 좋은 방법 없을까요 ㅠㅠ?,1
8,당연하지. 걱정하지 마.,2
9,대체 뭘 먹은 거야??,2
10, 시청자 여러분들 죄송합니다. ㅠㅠ,1
11,나라 곳간 다 빼먹고 외국에서 호화생활? 짝 짖어 죽이고 싶다,3
12,꿔 준 지 벌써 일 년도 넘어서 자식아. 지금 당구 칠 때냐!! ,3
13,남자친구가 사랑한다 보고 싶다는 말보다는 하고 싶다는 말을 자주 해요….,0
14, 시간이 빨리 지나갔으면 좋겠어요,1
15,남자는 진짜 떳떳할 때 일 만에 양심에 한치 부끄러움이 없을 때 저리 행동할 수 있다,0
16,꼬리 달린 사람 있나?,3
17,난 좋음,0
18,당신이 아직도 감방에 안 간 게 더 충격적이다.,2
19,"대통령 끌어내리느라 밤잠 안 자고 촛불 밝히면서 문화 국민 민주 국민, 하더니 너희 수준이 그렇지 뭐~",2
