,sentence,label
0, 모든 게 지긋지긋하고 매일 하루하루가 엉망이에요.,1
1,그러셨어요? 죄송해요. 그게요. 걔가 제가 변호사님이랑 사귀는 거. 알고. 두 분이 그렇게 가버리니까. 오해해 갖고요. 변호사님이 저 갖고 노는 거라고. 막~ 의심하더니요. 그렇게 사고를 쳐 버린 거예요.,3
2,강소라 몸매 좋지 얼굴 이쁘지 어리지 성격 쿨하지….,0
3,개 코 짱이다. ㅠㅠ,0
4,그래? 너 그거 하나 정말 마음에 든다! 도 그렇다. 아침을 곡기로 안 넣어주면 종일 힘이 달려.,3
5,그러니까. 그렇게 거부 반응 보이지 말고. 선 좀 봐. 세상에 좋은 남자가 얼마나 많은데. 너도 보란 듯이 좋은 사람 만나.,3
6, 모든 걸 잃었기 때문에 스쳐 가는 바람에도 부서지려 한다….,1
7, 모은 것도 없고 많이 벌지도 못하는데 여자친구가 29라 꼭? 올해 결혼 하고 싶다네요 ㅠㅠ,1
8,같은 거 추천해주시면 감사하겠습니다.,0
9,그만하시고 이제 올라가시죠.,2
10, 면접 보러 오라는 얘기도 없구…. ㅠ. ㅠ,1
11,그만두지 멀 또 창당인고….,2
12,극우 네티즌이 다 말라 죽었음 한 대,2
13,금수저 가지고 태어나서 구치소 직행 타고 가게네~^^:,2
14, 모두 다 처음이었어….,1
15,갓 현주 연기 좋아요♡♡,0
16,강한나 아주 예쁨 ㅜㅜㅜ,0
17,그래도 너밖에 없구나. ,3
18,그래서 만져봤는데 ?;,3
19,"근데, 지금도 옆에 같이 있대.",2
