,sentence,label
0,어렵게 만든 다음 친일ㆍ종일을 대통령으로 내보내서 좋아지게 만들겠지……. 뒤통수 전문들의 수법….,2
1,갑자기 울컥합니다.,1
2,엄마는 아빠 조건만 보고 결혼했어? 그래?,3
3,엄마가 32살이면 엄만 얘를 몇 살에 낳은 거야. ㅡㅡㅋ,3
4,역시 모든 어머니는 위대하시다.,0
5,어쭙잖게 해리포터에게 먹칠이나 하지 말길.,2
6,같이 웃고 울고 고생한 게 10년인데…. ㅠ,1
7,여전히 두산이 최강이네! 이리 보고 저리 봐도 4명이 다 잘해 하하,0
8,같은 건물 다른 회사 여자에게 연락처를 줬는데 연락이 안 와 ㅠㅠ,1
9,어차피 겪어야 할 진통이란 없어. 피할 수 있으면 피해야지. 그런 걸 지혜라고 하지. 아직 설익지 못했다. ,2
10,역시 오빠다워.,0
11,엄지 어떰???,3
12,얼마나?,2
13,역시 '그것이 알고 싶다' 진행할 인물이다.♡♡,0
14,얼마요?,3
15,걔 때문에 찐따처럼 되기 싫은 대….,1
16,갈등이 심하네요.,1
17,엄살은.. 정신 차릴 거야 안 차릴 거야?,3
18,역시 요즘 칼럼은 박문성,0
19,엄마! 어떻게 사람을 그렇게 단순하게 판단해?,2
