,sentence,label
0,마음에 드세요?,2
1," 외계인들이 지배하면, 사람요리 레스토랑이 생겨나겠지….",1
2, 오래 걷지도 못하고 축구 같은 거하고 나면 이틀 정도 정강이가 뼈가 너무 아파요…. ㅠ,1
3,너무 무덤을 왜 파 미쳤나. 크크크,3
4,"들, 들어가 잔대.",2
5,대한민국 만세다^^,0
6,대한민국에서 김종민 ?,0
7,네에….,3
8,너무 잘 만들어도 문제네 크크크 일부러 소음을 만들어야 된다니 이게 무슨 크크크,3
9,또다시 일제강점기,2
10, 오늘이 1일 차인데 갑갑해서 글 좀 써봅니다,1
11, 온통 제 잘못인 거인지 알지만 멈출 수 없네요….,1
12,대상 축하드려요.,0
13, 오빠는 다 잊었겠지….,1
14,네. 얼굴이 꺼칠하세요. 서방님.,3
15,대댓글에 공감 표시 허용 굿입니다,0
16,디 워 만도 못한 영화는 오랜만이다,2
17,딸이 당신이 좋대. 그래서 부탁하는 건데.. 우리 결합하자.,2
18,"너무하잖냐!? 아, 하지만 왠지 긴장이 풀렸어!",3
19,대신 한밤도 본방송만 시청하고 예 밤 들으면서 제대로 힐링했어요!!,0
