,sentence,label
0,갑자기 태도 돌변하더니 나한테 사랑한다고 함.,3
1, 너무 힘들어.,1
2,그 기분 알 거 같은데요. 사랑할수록 손해 보는 기분. ,2
3,강호동 배신 소름,3
4,궁금한 게 수술비도 없다는 분이 초반에 명품으로 도배하는 건 좀 아닌듯함,2
5,2016동 안 너무 고생했어!!,0
6,귀머거리예요? 내가 그리 갈게요.,2
7,4.19 5.18 6월항쟁 덕분이지.,0
8,군용 골프장에는 천억 이상 쓰면서 사병들에게는 고작 저 정도인 국방부 머리다.,2
9, 너무 질투 나서 미쳐 버리겠습니다 ㅜㅜ,1
10,2010 올림픽이 열릴 밴쿠버 경기장에 선사 대륙 첫 우승!!,0
11,8. 꽃 들고 사랑한다고 말해 주기 9.,0
12, 너무 슬픈 밤이다,1
13,갔다 와서 할 거야.,3
14,4월에 처음 출근한 인턴인데 5월 4일 샌드위치데이에 회사 쉰다고 하더라고요. ㅎㅎ,0
15,그 녀석 고집 센 거 아시잖습니까. ,2
16,갑자기 사귀자네요.,3
17, 너무 피곤하네요…….~_~,1
18,갓 퍼트 아내 욕하는 머저리도 있냐 덜덜,3
19, 너무너무 울고 싶습니다….,1
