,sentence,label
0, 그래도 화이팅입니다,0
1, 간바레 화이팅!,0
2, 데자뷔 현상 겪은 줄 알았네; 휴 크크크,3
3, 이게 말이 되냐?,2
4, ?;,1
5, 모든 대륙은 움직이고 다시 합쳐진다잖아….,3
6, 둘 다 인물이 좋으니 남자 한복이 이리 이쁜지 감탄하게 됐음….,3
7, 잘난 것도 없으면서 잘난 척하는 거 못 봐주겠다,2
8, 감사합니다???,0
9, 이 쓰레기들이 없어지지 않는 이상 진정한대 한민국에 독립은 없다,2
10, 12시간 동안 넋 놓고 있습니다….,1
11, 900은 넘겨야 하거든요 제가 . ㅜㅜ,1
12, 돈을 엄청 버는 거보니….,3
13, 박근혜 대통령은 정치 수를 던진 거고 정치 고수다….,3
14, 그럼 오빠 오늘 하루도 행복하게 지내쇼~♥,0
15, (엑박 살돈 까진 있음;;)도와주세요. Help me ㅠㅜ 0,1
16, 이젠 더 못 참겠다!!!,2
17, 1년째 바꿀까 말까만 고민주가,1
18, 강남 어머니들 감사합니다,0
19, 이번 기회에 완전 매장해라,2
