,sentence,label
0,일베랑 메갈리아랑 싸우네. 크크크 ㄱ,2
1,인양한다고 시체가 거기 있겠냐? 쯧쯧쯧,2
2,그래도 미국에 저렇게 대응할 수 있는 게 부럽다,1
3,그래도 탄핵은 인용될 텐데. 삼가 고인의 명복을 빕니다.,1
4,그래도 아무리 생각해도….,1
5,그래도 죽은 남편과 딸이 살아 돌아오지 못한다는 현실이 너무나 서글프네요.,1
6,자신이 하고 싶은 여러 가지를 시도할 수 있는 환경이 된다는 게 그저 부러워요,0
7,임정우가 너무 잘해줬다.,0
8,이상한 교수님일세….,3
9,이렇게 되면 솔직히 말해 반기문이 말이 맞게된다.,3
10,그래? 맛있겠구먼,1
11,일기예보 잠시 쉬는 게 어떨지~~~,2
12,인물도 곱고 맘씨도 아름다워서~~♡♡♡,0
13,"자, 이거.",0
14,일본은 미국 뺨 먼저 때리고 죽통 처맞은 거로 사과받으려고 하네 ㅋㅋㅋ,2
15,이미? 의미라니? 너 지금 그게 무슨 소리야?,3
16,일베 메갈 유해 사이트로 지정해서 배우자가 그 사이트를 할시 이혼 사유 확정 !! 크크크 뭐 이런 거 크크크,0
17,이럴 땐 진짜 질색하는 표정이 된다니깐. 감탄스럽기까지 해.,3
18,인제 그만 질질 끌고. 막내려주세요. 어쩜이렇게답답한드라마가있나싶네요…. 정말이런글첨올려보네요…. 민경채는착한게아니고멍청하네요. 오히려은희수한테한표주고싶네요…. 끝내주세요…. 보고나면짜증이나네요,2
19,이분 ~~진짜 욕먹는 건 이제 신의 영역에 들어선 거 같다~~ㅋㅋ,3
