,sentence,label
0,바쁘면 깜빡 잊을 수도 있죠.,3
1, 집에도 돈이 없어서 못 돌아가는데 어쩌죠??,1
2, 질 쪽으로 너무 아파 구요….,1
3,사람을 그렇게 대했으니 이제 망할 일만 남은 듯,2
4, 집 나가면 개고생이다.,1
5,사랑해... 미안해…. 고마워.... 보고 싶다 ㅠㅠ,0
6,민트 이런 걸 만나자마자 먹일까요?,3
7, 집에다가는 말도 못하고 휴,1
8,사람 엄청 많다.,0
9,미안해요. 내일까지 제출해야 하는 광고 삽화가 있어서 지금은 좀 힘들 것 같아요. 목요일에 같이 갈까요?,3
10,사진에서 빛이 나네??,0
11, 진짜 죽고싶은마음도있어요.,1
12,새해 첫날부터 수고 많으십니다!,0
13,미안해요. 좀 늦었죠?,3
14,사람들이 그러는데도 화나지 않으세요? ,2
15,사지 말고 명단 공개하고 추방해라,2
16,사상 최악의 한국시리즈,2
17,사람한테 얼마나 좋은 가물치인데 왜 저리 난리야? 응!!!,2
18,새해 福  마니마니 받으세요~~~,0
19,미치겠네! 진짜……. 왜대통령했는거야 도대체……. 니가 무슨 일본 왕족이야 뭐야 얼굴마담이야? 하……. 가슴이 턱턱 막힌다.,3
