,sentence,label
0,합의금만 몇억,3
1,헬기 띄워 진압하라 했지 헬기에서 사격하란 지시는 안 했다! 그는 그럴 것이다,2
2,한 시즌 좋을 글 감사드립니다~~^^,0
3,한 마디 한 마디 다 가슴에 와 닿는다 정말 부럽네요,0
4,해보지도 않고?!,3
5,함덕주는 약간 의외네,3
6,기사 보고 그냥 부러움에 눈물만 난다.,1
7,헐…. 바질리스크를 제대로 망쳐놨네;;이게 원작보다 낫다는 밑에 또라이는 뭐냐….,2
8,기저귀를 떼야 하는데 쉽지가 않네요.,1
9,할 수 강아지가 범 무서운 줄 모른 다더니,2
10,해줄 욕도 없다~~!!,2
11,"허... 한국에 관광 온 거면 좋을 거 같아서, 그래서 그랬고?",3
12,학생회장.,0
13,기상캐스터처럼 이쁜 언냐들은 나름 대접받고 사니깐 메갈 따위와는 거리가 멀다,1
14,하시는 사업 항상 응원합니다~ 젝키 투잡하신다 해도 찬성입니다 ^^,0
15,하루살이 가을야구... 생명 연장!!! 고마워요. 오지사또 크크크,0
16,길거리에 나보다 작은 여자들 보면 어찌나 부럽던지ㅎㅎ….,1
17,해고된 사람이 사표를 뭐하러 써.,3
18,기자 : 50년인데 5년으로 오타 난 거야 죄송해요,1
19,해도 해도 너무하는 억지 스토리. 유아용 만화영화 수준의 완성도.,2
