,sentence,label
0, 그동안 그렇게 팔아먹으면서 이득 남길 때만 좋았지….,2
1, 덴마크 사법당국 화이팅!!!,0
2,너무도 이쁘고 멋진 미소이심,0
3,몇 개월 전부터 그렇게 보고 싶던 영화인데 이렇게 실망하게 하는구나 고작 3개월로 어떻게 말귀를 다 알아듣냐 이 영화는 법 정신이 망쳤다….,2
4,백 선생님 덕분에 음식을 쉬게 접할 수 있고 대충대충 했던 음식이 집밥 보면서 더 신경 쓰게 되고 일주일이 기다려진답니다.,0
5,...? 졸업하고 일자리 알아보면 되는 거 아닌가? 학교에 왜 붙어있지!,3
6,재미는 둘째치고 우리나라 영화 이따위로 놀라게 하는 거 진짜 쓰레기 같다,2
7,나 여드름 많았었는데 지금은 깨끗해졌고 아이크림 한번 안 발랐는데 30대인 지금도 잔주름 찾아볼 수 없지요 ㅋㅋ,1
8,어떤 거 마실래?,3
9,축복합니다~~~,0
10,둘째 돌인데 셋째를 낳았다고 우왕,3
11,애타게 찾다가 못 잦아서 단념한 데 내릴 때 저 멀리서 일행분이랑 계셨어요!,3
12,좋은 레시피 감사합니다.,0
13,더럽게 재미없다. 어떤 형태로도 와 닿지 않는 허무하고 완벽히 지루한 영화고 영양가 하나도 없는 영화다,2
14,계약이고 나발이고 지금 다 날아가게 생겼잖아! 이거 만약에 잘못되면 그땐 내가 너 가만 안 둬!! 정말!,2
15, 덴마크 사법당국 화이팅!!!,1
16,당신은 지금 노래가 나와요?,2
17,엄청 재밌는 영화입니다,0
18,박근혜 내시들,2
19,백 선생님 덕분에 음식을 쉬게 접할 수 있고 대충대충 했던 음식이 집밥 보면서 더 신경 쓰게 되고 일주일이 기다려진답니다.,1
20,신뢰를 지키는 결정입니다.,0
21,사람은 보는 눈은 안 변하나 봐 전 결혼 식사 진인 줄,3
22,아시는 분이 계신다면 꼭 좀 알려주시면 감사하겠습니다.,1
23,좋은 레시피 감사합니다.,1
24,축복합니다~~~,1
25,너무도 이쁘고 멋진 미소이심,1
26,이거 만화인가 옛날 영화가 원작 아닌가? 어쨌든 너무 주인공들이 유치한 작품 애들은 좋아할 듯하지만 안 보신 분들에게 안 보시는걸 추천합니다.,2
27, 시간이 정말 빠르네요!!,3
28,봤다 왜?,1
29,바리스타 자격증도 따구! 답은 주세 요인데 김 민폐가 뒷북쳤어 둥둥,2
30,봤다 왜?,0
31,신뢰를 지키는 결정입니다.,1
32,다음엔 내가 그릴래.,3
33,나 여드름 많았었는데 지금은 깨끗해졌고 아이크림 한번 안 발랐는데 30대인 지금도 잔주름 찾아볼 수 없지요 ㅋㅋ,0
34,네…. 뭐… 그렇죠…. 뭐…,3
35,아시는 분이 계신다면 꼭 좀 알려주시면 감사하겠습니다.,0
36,미친!!! 말이되나???,3
37,감방 보내라 사기죄로,2
38,이게 정말인가요 -_-0,3
39,엄청 재밌는 영화입니다,1
