,sentence,label
0,미친 개 잘생겼어,0
1,머가 문 제일가요>??0,3
2,박통만 아니면 됨. 크크크,2
3, 제가 하체 비만이라서 요. ㅠㅠ,1
4,박근혜 처단과 더불어 연이은 행복한 소식이네요. 흐흐,0
5,명왕성 커쇼(la 다저스) 할아버지가 발견한 것으로 알고 있었는데…….,3
6,박사모 놈들아 이일은 뭐 같냐? 언론에서 그냥 선동하는 거냐 뭐냐,2
7,박사모들 박근혜 탄핵 인용되면 단체 할복 퍼포먼스 보여주겠네! ㅋ,2
8,박사모나 물타기 하려는 것들 마지막 발악이려니 하고 널을 뛰거나 말거나 관심을 둬 주지 말자,2
9,매니저님께서 이렇게 열심히 도와주셨는데. 재가입해야죠.,3
10,머냐 이거??,3
11,박수!!! ^^멀리서도 감사드려요~~,0
12, 제가 지금 성적이 좀 안 좋은데……. 0,1
13,미쳤다 미쳤어……. 이번시즌은 그냥 너의 시즌으로 만들어라!!,0
14, 제가 허리가 안 좋아서 요양 중이었거든요,1
15,박스오피스 1위만 보고 봤던 내가 잘못이었어……. 화나,2
16,"뭐…… 이만큼 부추겨 오시면 어쩔 수 없네요~. 그 제안은 나름대로 매력적이기도 하고요……. 게다가, 반 애들한테 뒤에서 비웃음 사는 것도 싫고요…… 선배한테 넘어가 드릴게요.",0
17, 제가 왜 사는지 모르겠어요….,1
18, 제가 서운해 하는 게 이상한 건가요?,1
19,먹는 게 좋아서 먹는데 왜.. 칼로리가 어때서….,3
