,sentence,label
0,오랜만에 듣는 아름다운 소식이군요,0
1,예보대로라면 오늘부터 아니었나?,3
2,우리나라 노인들은 도움 되는 게 없다. 진짜 후….,2
3,예? 모두 다요? ,3
4,우리한테 삥뜯어서 골고루 나눠주는 거냐?!,2
5,결혼하고 나면 손잡고 다니기도 힘들더라구요^^;,1
6,계속 사귀면 밑바닥이 보일 게 훤해서 서로 합의로 헤어졌어요.,1
7,오승환은 메이저리그 씹어먹는 ING,0
8,"경제적으로 부담이 많이 되더라구요, ㅠㅠ",1
9,와 수원. 덜덜 이건 잘했다,0
10,우리나라도 멍청한 사람들이 다 박근혜 뽑았지,2
11,오스트리아 리그가 빅리그에서 오퍼 들어오는 리그다.,0
12,옛날에는 서울 32도만 넘어가도 뭐야 뭐야 했는데 이젠 뭐야 웬일로 시원하지 이 느낌이다,3
13,오늘 방송에 치어업 헌재가 탄핵 반대 높아 사이트 폐쇄했다 하네요. ㅠㅠ,3
14,오오~~바르사가 좀 더 우승하겠는데~!!크크크,0
15,계속 눈물이 앞을 가리네요….,1
16,우리나라가 정말 의료보장이 잘되는 편이라는 걸 알긴 아는 걸까.. 그냥 선동질,2
17,계속해야 할지 고민되네요.,1
18,오~~~ 요런 시나리오???,3
19,우리만 손해인 줄 아나? 중국놈들도 타격이 크다는 거는 왜 기사를 안 쓰냐 이 사이비 언론아,2
