,sentence,label
0,야 잣죽이네. 이거 우리 형이 되게 좋아하는 건데. ,3
1,엄마! 어떻게 사람을 그렇게 단순하게 판단해?,2
2,아 오늘 연아 선수 놈 멋있었어여….,0
3,겨워져서 고민…. 0,1
4,야. 옷 팔면 너희 한 달 치 생활비는 나오니까 힘내. 나 빨리 돌아올게.,3
5,어휴…. 드러운 놈이네~,2
6,씨잼 비와이 개국이네,0
7,얼굴 공개 후 직장 해고 후 자살에 큰 올려야지?,2
8,알았어요. 뭐.,3
9,검색해도 잘 모르겠고….,1
10,"알바하면서 삼각김밥, 우유등을 본적이 없어요. ㅋㅋ",3
11,경기도에서 떠나려니 마음이너무아프네여….,1
12,언플 TF 열심히 일하네 크크크,2
13,어휴 cg나 그런 건 ? 그렇다 쳐도 진짜... 리 들어 쫄쫄이는….,2
14,"겉으로 너무 좋아 보이는 은행인데, 막상 들어오니 힘들군요",1
15,신화는 영원히 1위 축하!!!♡♡,0
16,신 범죄구단 엔씨 크크크 축하한다.,0
17,앞으로 촛불 집회는 광화문 광장에 등록하지 말고 학교 강당을 빌려서 해야 할 인원이네,3
18,결혼 적령기 처자인데 소개팅하면 애프터가 없어요….,1
19,신이 내린 완벽한 몸매….,0
