,sentence,label
0,뭐야~ 일본 쓰레기들이 정권 쥐고 있는 거야~,2
1,류중일 감독님 원합니다,0
2,뭐 이 정도로. 그나저나 뭔 계약이길래 네가 나한테까지 와서 이렇게 머릴 조아려?,2
3,대체이게 뭔 조합,3
4,마 오늘 보건소 가서 채혈하고 뽀로로 밴드 붙였다. 나이 30에 크크크 뽀로로 거 무시하지 마,0
5, 이혼하는 게 답이라고 해야 할까요,1
6,리스펙…….,0
7, 이제 지적질하기도 힘들다 기 빨렸어,1
8, 이제 정말 체념 해야 하나 봐요.,1
9, 이제 지쳐서….,1
10,대박이다 대박…….,3
11,딴 사람이랑 헷갈렸나 봐.,0
12,뭐 유행하면 자기들이 언제부터 그런 거 했다고 개 오버 떨면서 페북에 인증하며 존 0이나 꼴 보기 싫다,2
13,대공 타격이 특히 혁신이네….,3
14,대출 알아보다 보니 대출받는 분 많더라고요,3
15,몰라 말하기 싫어! 다 알고 나면 분명 태도가 싹 바뀔 테니까.,2
16,로드리게스랑 ? 멋있다,0
17, 이젠 진짜 차라리 대기업 생산직 들어가서 돈 왕창 벌까….,1
18,대구 이틀 전도 그렇고 지금 장난 아니게 쏟아지네 ㄷㅈㄷㄷ,3
19,뭘 봐 보기는!,2
