,sentence,label
0,내가 보기엔 최순실께 더 쎈대….,2
1,고생한 배우들 스텝들….,0
2,공유 연기는 진짜 미쳤닼ㅋㅋ박력키스에서 절절한 연기까지,0
3,내용보다도 기사의 가독성이 너무 떨어지네….,2
4,"그럼, 다 만들면 먹으러 와, 알았지?",3
5, 버는 돈은 얼마 안 되는데 카드값으로 돈이 다 나가버려요.,1
6, 박보검 어디서 보나 ㅠㅠ,1
7,내가 본 영화 중 최악의 영화다….,2
8,그렇게 해서는 우리 형한테 안될걸? ,3
9,"그럼, 승부는 승부니까. 앞으로 일하는 거 방해하지 마세요.",3
10, 미치겠어요 ㅠㅠ,1
11,고충의 수였지만 서로 윈윈이네…!,0
12,내용 질질 끌면서 영화 시간 채운 듯 진짜 답답해 암 걸리겠다,2
13,"곧 비가 그치고 먹구름이 걷히면 무지개가 보일 테니 ,",0
14,그럼. 남편분께 폭행당한 건 사실입니까?,3
15,내가 맹세하는데 한 달 100만 원씩 육아 보조금 줘도 맡길 년들은 어린이집에 맡긴다. 한마디로지 편할라고 맡기는 거다.,2
16,고맙습니다….*^^*,0
17, 벌써 몇 번 잡아서 더 연락 못합니다 ㅠㅠ,1
18, 미안해요,1
19,그렇게 욕을 잘한다고….,3
