,sentence,label
0,이렇게 당신과 몰래 먹으려고 안 먹었습니다. ,3
1,임정우가 너무 잘해줬다.,0
2,이르면 3개월 늦으면 6개월 이내에 두테르테가 암살될 것 같다. ㅠㅠ,3
3,그냥 자유여행들 다니세요. ㅠㅜ,1
4,장난치나 이따위 영화 만들 거면 불우 이웃도 와줘라 영화 보면서 처음으로 생애 짜증 느끼면서 욕했다 완전 개망나니 와 감독 대단하다 진짜 손뼉을 쳐주고 싶다 제작비가 아깝다 작가 누군지 몰라도 평생 작품 하나 제대로 못 만들듯 ㅡㅡ. 진심 짜증 났음 영화 보면서,2
5,인성이네 엄마가 사기 당하는 게 직업이냐고 !! 버럭버럭할 때 너무 웃겨서 ㅋㅋㅋ,0
6,"그동안 받고 나눈 거, 다요.",1
7,그냥 차례 빨리 끝내자고 싶다….,1
8,인간적인 면이나 뭐 하나 빠질 것 없는 좋은 사람 같아요^^ 최고!,0
9,재미없다…. 지루하고….,2
10,그냥 일게 야구에 야째만 알아도 쓰는 수준….,1
11,일요일 볼 거 없었는데 보게 생겼네^^,0
12,재미없음 드라마들 연이 더 재미있어요,2
13,잡아서 똑같이 해줘라!,2
14,이번에 강당 안 의자에 기부한 졸업생들 이름을 새겨 드리기로 했습니다. 그걸 말씀해주시면 기부하실 분이 많을 것 같은데요.,3
15,그냥.. 그냥 좀 아프셔. ,1
16,"이명박 검찰인 거야, 야당 검찰인 거야?",3
17,읽고 봐주셔서 감사합니다.,0
18,잡아다가 바로 가위로 짤라 바라,2
19,이미? 의미라니? 너 지금 그게 무슨 소리야?,3
