,sentence,label
0,사형해야지 미쳤나 지옥 같은 한국 반도 수준하고는 쯧쯧,2
1, 특히 무언가 화젯거리에 대해 극단적으로 안 좋게 말하면 약간 제 의식도 그런 쪽에 쏠려요. ㅠㅠ,1
2, 카메라 보안용 스티커 부착하고!!,1
3, 키우느라 돈 한번 써보지 못하고 요양원도 못 들어간다니,1
4,삼성 알바들 삼성 보호하기로 왔네! ㅋㅋㅋㅋㅋ,2
5,뭐라 그래 선배?,3
6, 친구들은 이쁘다고 그러는데 힘드네요,1
7,모두 복 받으실 거에요 ㅠㅠ,0
8,멋지세요~,0
9,사시미를 들고 다니면서 후려버려야만 한다.,2
10, 태호 피디 보기 미안하지도 않나요?,1
11,뭘 어떤 식으로 정리했는지. 자세한 건 알고 싶지 않으니까 말하지 않아도 돼.,3
12,모방은 창조의 어머니 ㅋㅋ 근데 삼성이 화웨이 뭐라고 할 상황은 아닌 것 같은데……. 삼성도 애플 것 카피했으면서 크크크,0
13,미국 일본 쪽 일기예보도 그렇게 나와…….,3
14,사람이 살의를 느끼는 순간이 언제인지 알아?,2
15,뭐가 그렇게 좋아?,3
16,무서운 거 다 잊고 너무너무 좋은 꿈으로 기억해줘.,0
17,사주지 마 해외에서 사 와,2
18,뭐야 지금? 얘길 시작했으면 끝을 내고 가야 될 거 아냐!!,3
19,무조건 1번을 외치던 우리 아무 지도 이제 슬슬 닭 욕하기 시작. 크크크ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0
