,sentence,label
0,사시미가 대단하네.,0
1,성조기는 왜 흔들고 난리야!!!,3
2,소름…….,3
3,세상에 대박 크크 ㄱ,3
4,빼빼로데이가 다가오잖아요!!,0
5,설마 이게 테러라고 믿는 사람들은 없겠죠?,3
6,브리지트 아주 재밌음!!!,0
7,설마 구매자들한테 웃돈 받고 진품 주장하시는 건 아니겠지?,3
8,스프링캠프 때부터 혹사 때문에 로저스도 갔다는 것을 모르나….,2
9, 하루에도 몇 번씩 추억에 심장이 쿵 하고 내려앉고 어느 특정한 날짜만 나와도 아 이때는 내가 너랑 헤어지기 전이였네! 후였네로 나뉜다.,1
10, 한 빔인 살 많이 빼긴 했는데 워낙 뼈가 굵고 해서 티는 많이 안 나네.,1
11, 하지만 된다는 보장이 있는 게 아니니 고민이 됩니다.,1
12,시간 아까워도 참아. 여자들은 다 이렇게 해. ,2
13,시즌 특수 노린 허접한 한국 액션 영화.,2
14, 하하 봉사 시간만 채워야 하는데 너무 귀찮아서….,1
15, 한 달 기준으로 맨날 오면 포장 하기 전에 쓰러 질 듯;;,1
16,빡빡이 형님 어서 오세요,0
17,시끄러운 데 있어서... 근데 아직 볼일이 남았나요?,2
18,사랑해... 미안해…. 고마워.... 보고 싶다 ㅠㅠ,0
19,시도는 좋았으나 완전하지 못해 유치하기만…….,2
