,sentence,label
0,노을이 덕분에 함부로 애틋하게 본다.,0
1, 움직이질 못했다.,1
2,됐네! 그럼. 영화 시간 다 됐다. 일어나죠. 그만.,2
3,달걀 개당 300?,3
4,노 대통령 지지자가 대통령 되었으니 팬 활동 끝판왕 아니겠습니까? ㅋㅋㅋ,0
5,동물을 저렇게 잔인하게 죽일 수 있으면 사람도 죽일 수 있다고 본다.,2
6, 우리나라 주한미군이 사고치고 미국으로 튀는 거 욕할 입장이 못 된다니깐….,1
7, 우리는 그래도 다시 사랑을 확인하고 더 단단하게 만나왔는데 이번엔 정말 끝인 거 같네요,1
8,다음엔 내가 그릴래.,3
9,동전 묻었다가 다시 캐고선 발견했다고 한 것 아냐~~~,2
10,동호이야 연기하지 마라 감독액 빨고 동호 캐스팅? 일본 홀리랜드 주연 한 번만 보고 와봐 동호야 네가 한 거랑 모니터링 좀 해봐 어떤지 얼굴 이 후끈후끈할 거야,2
11,다리도 가늘진 않은 가슴 개 크고 허리 가는 스타일인데 인기 너무 많아서 생각 보다 놀랐음.,3
12,누는 맨유의 상징이자 레전드다,0
13,눈 하나 깜짝 안 하고 거짓말이로구나 소름,3
14,누나 어디 가요?,0
15, 은 아니고 어쨌든 이상한 느낌 드는데 요즘은 저딴거 안보고 그냥 있어도 이딴 느낌 한 번씩 나서 답답 0,1
16,되게 많이 웃어놓고선.,2
17, 우리 애가 피부가 조금 약한 것 같아서 ㅠㅠ,1
18,누가에 돈을 다 빼돌려 먹을까,0
19,다른 증상들은 다 있는데 배 통증이 너무 없어요,3
