,sentence,label
0,닥터스에서 젤루 매력 터지는 캐릭터~,0
1,미국에 너무 빌붙어서 군사 주체권도 없는 허수아비 나라.,2
2,다시 예뻐져서 더 좋은 남자 만날 거예요 하하,0
3,말이 많았을 건데???,3
4,뭐하냐 차예련 이뻐선 2점 준다,2
5,다이어트 도시락 끝~,0
6, 인생 선배님들 저 어떡하죠? ㅜㅜ,1
7,무릎에 얼굴 있네 열자,3
8, 자극 사진이나 조언 좀요 ㅠㅠ,1
9, 인생 참 너무 어려워요,1
10,말도 안 되는군요. 그건 틀릴 수가 없습니다. 저만 알고 있는 사실이 아니니까요.,3
11, 인생 막장이 이런 거구나 생각이 드는군요….,1
12,미국은 우리나라 교훈 받아서 여자 대통령 뽑지 마라 ^^,2
13,"맨날 고생만 시키고, 내 맘이 진짜 안 좋다. 많이 힘들었지?",3
14,뭔가 조금씩 부족한 영화 놀라게 하려면 확! 놀라게 하던지 ?_-;;,2
15,맛이냐 달라 맛이가…!,3
16, 일자리가 이렇게 없다니흐허 흐흐 허허 흐흐흐,1
17,다이어트를 하기 위해서 매일운동을 하잖아요,0
18,다른 배우분들도 잘하셨지만……. 소연씨 정말 받을만한 분이 받은 겁니다^~^,0
19,미국도 인물감이 없구나 아님 인물감 없는 게 전 세계적인 트렌드인가?!?,2
