,sentence,label
0,응?? 왜…. 왜?,3
1,응. 가끔 몸이 아파서 내가 꼭 곁에 있어야 해. 아무튼 고맙다.,3
2,이 게임 현금으로 사면 최소별 x 인증 아니냐? ㅋㅋ,3
3,"이런 기사를 조, 중, 동은 왜 투고조차 안 하냐?",2
4,월화는 구르니 수목은 루이~~♥,0
5,그냥 애 알아서 하게 놔두지…. 그걸 왜 자꾸….,1
6,욱하는 성격인가 보네 흐흐흐 저질러놓고 후회하는,0
7,응? 무슨 일이냐니?,3
8,원호 형님 형님이 올해 우리 팀으로 온다고 해서 얼마나 기뻤는지 몰라요,0
9,운동복 처럼 쭉쭉늘어나는 정장 너무 좋다.,0
10,이래서 세뇌가 무서운 거다,2
11,이런 ㅅ ㅣ 팍 새끼,2
12,그냥 불쌍…. ㅜㅜ못배운게죄는아니지요,1
13,그냥 인터뷰 잘 안 해주니까 기자님이 화가 나 셨나 봐요. ㅠㅠ,1
14,"그냥 빠르면 10분, 기본 30분은 돼야 답장하고 어떨 때는 반나절이 걸릴 때도 있음….",1
15,그냥 자유여행들 다니세요. ㅠㅜ,1
16,이러지 마라. 앞으로 내가 잘할게.,2
17,이런 사례가 더 있는지도 조사해라 그래야 조사가 제대로 이뤄졌는지 국민들이 알지,2
18,응. 잘 갔다 와.,3
19,원우 오빠 생일축하해요!,0
