,sentence,label
0,브리지트 아주 재밌음!!!,0
1,"보라 누님의 풋 풋 하던 시절,",0
2, 제가 허리가 안 좋아서 요양 중이었거든요,1
3,별점 주기도 아깝네요. 얼마나 내용이 진부한지 욕 밖에 나오지 않네요 보고 재밌다고 하는 사람 초딩들인가요 죄송해요. 너무 화가 나서. 아무 것도 볼 게 없습니다. 보지 마세요. 그냥 티브이 판 짜깁기 한 거 같네요,2
4,빌려준 책 다 봤어요? ,3
5,빙고. 국내 톱스타들은 거의 다 저희 기획사 소속이에요. 당신의 가능성을 믿어요. 저희랑 일해 보시는 거 어때요?,3
6, 좋아한다는 한마디 고백도 못한 채….,1
7,벌써 끊으면 어떡해? 할 말은 하고 끊어야지? ,2
8,반성과 노력보단 남 까는 정부나 기자나 국민이나!,2
9,병신들이 자식 사랑은 끔찍하네?,2
10,봉 선생님 감사합니다,0
11,"불법은 아닌데, 벗고 찍었다는 거 아냐",3
12,볼턴 멤버 아니었나?,3
13,부엉이바위에서 노 대통령도 갑자기 다이빙한 게 의심스럽다,3
14, 조언 좀 부탁드려요…….,1
15, 제가 학교에서 내성적이라서 말도 잘 안하고요,1
16,부성관 오빠 ㅠㅠ,0
17,병신 찌꺼기 새끼 ㅋㅋㅋ 뒤져라,2
18,부산항 꼭 보러 가야지요. ㅋㅋ,0
19, 제발 답변 좀 해주세요. ㅠㅠ,1
