,sentence,label
0,완전 똑같다,3
1,외압에 흔들리지 않는 강력한 지도자,0
2,공기계를 사고 싶은데 비싸긴 비싸네.. 스펙을 따지면 분명 살만한데 컴퓨터 한 대 값이라 고민주가,1
3,외모지상주의 웹툰 재미난다^^,0
4,공부할 돈은 떨어져만 가고….,1
5,공부하는 것도 돈….,1
6,요리 프로그램에서 초보들도 따라 할 수 있도록 설명 잘해주십니다.,0
7,왜 그렇게 형 얘기만 나오면 정색을 해. 우리가 언제. 우리 문제로 싸운 적 있어? 늘 형이 문제였지.,3
8,요리에 쉽게 다가설 수 있도록 해 주심 감사드립니다.,0
9,과…. 과외 해야지.,1
10,와…. 최근에 들은 소식 중에 이게 제일 신선하다….,3
11,월욜 기다리는데 화가 나 미칠 것 같아,2
12,위증 교사까지 하는 쓰레기 짓거리를 서슴없이 하다니,2
13,와…. 사람들이 남의 결혼까지 신경 쓸 여유가 있나 보네..,3
14,공부만 잘한 쓰레기 벌레인가 봅니다.,1
15,웩 이거 뭐야 이건 좀 아닌데 평점이 쯧쯧,2
16,"왔어요~ 생일인 거 알았는데 그냥 있기가, 그래서",3
17,우리한테 사과하지 말고 조상님한테 사과하고 반성하세요,2
18,요리에 대한 두려움을 없애 주시는 분 감사드립니다~~,0
19,우선 평점 1점의 이유는 현재 평점이 너무나 높기 때문이다 간략해서 영화 보는 내내 엄청나게 불편했다 서울시장 후보 아내 엄정화가 나와서 서른도 넘은 섹시가수 몸에 착 달라붙고 가슴이 거의 다 보이는 의상을 입고 춤을 출 때 불쾌함을 넘어 상당히 안 좋은 기분을 느끼게 해 준다,2
