,sentence,label
0,저희 부모님 지금 한국에 안 계시거든요.,3
1,정말이지 요즘은 어디를 틀어도 오빠가 자주 나오시네요,0
2,저런 곳은 도화지가 아닌데…. 국민성 덜덜 하네,3
3,정의는 승리한다. 흐흐,0
4,제 인구 달인 줄 알았네요. 감동적이예요,0
5,"그래, 여기 있자.",1
6,저 사실 초등학교 때 따돌림을 당했어요.,2
7,저렇게 버티지 말고 빨리 끌어내려라. 요즘 국내 경제가 어렵다는데 그건 다 자기 때문에 안 좋아진 거 모르냐???,3
8,정준영 반갑더라…. 역시 차태현 ㅋ,0
9,저는 루리웹의 노예가 된 건가요?? 0,3
10,저런 아기도 투표권이 있어. 덜덜,3
11,그때의 추억들이 그리운 걸 거야….,1
12,정성이 담긴 이쁜 손편지가 들어있네요^^,0
13,저것들 대지진으로 구걸하는 모습을 봤으면 좋겠다,2
14,저 산을 봐라. 태백산이다…. 잘 보이지?,2
15,그래 애초에 다 내가 혼자 자초한 일이고 내 잘못이다.,1
16,"그래, 그건 그렇다 쳐. 그러면 내가 너 올려놨던 나무가 무슨 나무인지 기억나?",1
17,재벌총수 불성실이 아니라 삥뜯은 놈들이 삥뜯긴 놈한테 화풀이하는 게 기가 차더라,2
18,그래 왜? 내가 몇 번을 말해야 하니 정말?,1
19,저놈 지금 지옥에서 팔딱팔딱 영원히,2
