,sentence,label
0,진짜 책임도 못 지고 참…. 못났다,2
1,근데도 똑같애….,1
2,진짜 개 꿀로 만든 잼……. 꼭 봐야 됨,0
3,근데 힘드네요….,1
4,"근데, 지금은 손가락이 쑥 잡히기만 해도 아파요. ㅠㅠ",1
5,진짜 좋아하고 항상 응원합니다!,0
6,근데…. 너무 보고 싶다나 바보 같지만 네가 다시 돌아오길 바라고 있어,1
7,진짜 제일 좋아하는 야구선수 김병현. 진심 멋지다.,0
8,최초의 우주선 음주운전,3
9,근데 저기에 100만이 모이면 좋으련만 진짜 100만이 모일까. 몇십만은 몰라도….,1
10,진짜…. 알바즐// 이거 재밌게 본 사람은 대체.. 후기보고 갔다가 정말 ㅠㅠ,2
11,카 박영선 몰랐는데 존나 대단하네,3
12,짜 맞추기 들어갑니다,2
13,진짜 너무 귀여워요. ㅠㅠㅠ♡,0
14,친척 오빠가 군대 갔다 와서 완전 사람이 달라졌더라고요.,3
15,카테고리 물건이네! 진짜,3
16,진짜 둘 보면 저절로 엄마 미소가 지어진다,0
17,집에 가요?,2
18,최순실 아버지가 김성근은 아니고???,3
19,징글징글하다,2
