,sentence,label
0,슬프다가 갑자기 춤은 왜 추는 거야…. ㅋㅋㅋㅋㅋㅋ,3
1,시골에서는 아직도 저런 선전이 효과를 보나???,3
2,신이 자기 이름 팔아 악행만 벌이던 이슬람에 철퇴를 가하는 것.,2
3,순 영이야! 야! 그거 알고 있나요?,0
4,순위에 너무 신경 쓸 필요 없을 만큼 잘했어여…….,0
5, 형이 19살인데 자꾸 저를 볼 때마다 시비를 자꾸만 겁니다….,1
6,수혜 화이팅♡♡♡♡♡,0
7,식사는요? ,3
8, 헬스 사업관련자분들이나 남자분들은 죄송합니다,1
9,심오? 철학? 그런 건 모르겠다. 그냥 역겨운 쓰레기 영화. 아니 80분짜리 쓰레기 영상,2
10, 형편없는 쓰레기다 나는 재활용도 안 되는,1
11,시절이 이러한데 문재인은 중국 빨지,2
12,신규 포켓몬들은 내가 모르는 포켓몬들임…….,3
13,스마트폰 꼭 봐야 편하다. 왜냐 스마트폰은 내 친구니까 스마트폰 하트,0
14, 후반부에 폭식증까지 오고요….,1
15,시공을 뛰어넘는 정부……. ㅋㅋㅋㅋ,3
16,식어가는 구들장 같은 정권에 무슨 미련을 두는지,2
17,쉽고 간결한 설명!!! 따라하기 쉬어서 정말 좋아요^^항상 감사드립니다.,0
18,싫어. 서방한테 불러 주려고 엄청나게 연습했단 말이야. 가자. 응? 소원이야 서방아. 가자~~,2
19, 헤어지자 해놓고 매달리고 잡았어요,1
