,sentence,label
0,나 정말 가도 돼요? 지금이라도 싫다 그럼,1
1,"나 유명해지면 함부로 못 만질 테니까 만질 수 있을 때 실컷 만져둬. 자, 얼굴도 만지고 어깨도 좀 쳐주고. 한번 안아보게도 해 줄까?",1
2,짱깨 의식 수준…. ㅎㄷㄷ….,3
3,크크크 진짜 빨리 이 나라 떠야지 그냥,2
4,"참 능력 없는 코치인데, 운은 좋은 듯…. 한화에서 잘리고 두산 갔다가 또 바로 잘리고 kt 갔다가 다시 롯데",3
5,최고입니다…. 진짜 믿고 보게 하는 작가인 듯...,0
6,"참, 아까 동생한테 전화 못 했지?",3
7,진짜야. 너 가져. 난 이거 말고도 인형 되게 많은데.,3
8,축하합니다. 행복하세요^^,0
9,나 울고 싶어요 . ㅠㅠㅠ,1
10,"추운 날씨에 진압하신 경찰들도, 집회에 참석한 시민들도 고생이 많으셨습니다~~~",0
11,터진 아가리라고 씨불이는 건 예나 지금이나 여전하네. 크크크 개 빌 ?,2
12,참. 근데 회장이 그렇게 부자였어? 집에 극장까지 있는 집은 오늘 점 봤네. 어떻게 해야 그렇게 부자가 돼?  ,3
13,나 채였어!,1
14,탄핵을 북한 독재자 김정일과 촛불 시위대들이 제일 기뻐하네요,2
15,탄핵 인용 황교안 퇴진,2
16,최고의 코미디 영화!! ㅋㅋㅋ 웃다가 죽을뻔했다,0
17,크크크 어차피 국력도 없어서 독도 뺏길 것들이 입만 살아서 한국,2
18,나 잘게. 오늘도 늦게 잘 거야?,1
19,최고의 영화지만 ? 어딨는 거냐 ㅂ 트고 싶다,0
