,sentence,label
0,임!,0
1,그래서 저도 포기하고 한 달 정도 됐습니다,1
2,그래서 미리 말씀드려놓고 싶어서요,1
3,잘 가요…. 비리 가족들..,2
4,그래서 나는 지금 너무 심심함.,1
5,자전거가 최고,0
6,잔인한 관객 조롱이 시작된다. 브라운관을 브레이킹하고 싶어진다.,2
7,"그러네, 이런 덴 언제 알았어? ",1
8,자주는 못 들어오지만 항상 백 주부님 팬입니다.,0
9,장난해? 평점이 어떻게 7점 이상 나왔는지 모르겠다 아르바이트하는 놈들 판치는 모양이군 시간 아까워죽겠다 1점도 아깝다,2
10,자리에 올라 전 세계 팬들에게 감동을 ㅠㅠ,0
11,자주 이용하지도 않는데 가입하지 말 걸 그랬어. 그런데 쇼핑몰에서 개인 정보를 더 철저하게 관리해야 하는 거 아냐? 요즘 사고가 얼마나 잦은데….,2
12,이럴 때 보면 영락없는 소녀세요.,3
13,그래서 오늘 헤어지자 했습니다,1
14,이런 폭탄을 사려고 그렇게 줄 서서 염병들 했던 거야?,3
15,잡았더니 혀 참이면 이거 코미디 되는 거 아니냐?,2
16,이럴 땐 진짜 질색하는 표정이 된다니깐. 감탄스럽기까지 해.,3
17,이런 녀석이라니…? 그거 너무 심한 말 아니야?,3
18,"잘 되셔서 삼성, 앨지 견제할 수 있는 능력자로 거듭나시길 바랍니다.",0
19,이럴 줄 알았으면 아기 데리고 올걸.,3
