,sentence,label
0,손님. 뭔가 하고 싶은 말씀이라도 있으신가요?,3
1,속초에 낚시여행을 갔다가 보드를 타다 골절상을 입은 건 먼 얘기지?,3
2,성인인 두 사람의 선택입니다.,3
3,백 주부님 짱입니다^^,0
4,백수인데 다음 주 월요일부터 이마트에 취직되어서 첫 출근 하게 되었습니다. 축하해 주시고 격려 부탁드립니다^^,0
5, 죽고 싶었는데 참았어요,1
6,삼성 구단 머릿속을 이해할 수가 없네….,2
7, 지금 돈 벌기 시작해도 늦지 않은 걸까요??,1
8,사촌 동생들 때문에 같이 보긴 했는데 정말.. 사촌 동생들도 재미없다고 하네요,2
9,"소설의 분위기는 전체적으로 막다른 곳에 몰린 작가의 정신이 그대로 전해오는 것 같지만, 단순히 음울하다는 말로 정리될 만한 내용은 아니야.",3
10,삼성전자 가전제품 우리 돈으로 구입하고 정유라 학비 준거네…. 젠장~~~,2
11,살인자 같이 생겼네,2
12, 죄송합니다!!,1
13,벌써 7년이 다 되어가네요!,0
14, 지금도 3개월에 한 번씩 병원에 다니고 있어서 안 쓰자니 맘에 걸리고? 또 쓰자니? 마이너스가 될 것 같고….,1
15,세상에 주영이 군대 보내고 벌써 일 년 반이 지났다니….,3
16,베이비페어 할 때 사면 엄청 싸더라고요….,0
17,삼족을 멸하라,2
18, 죄송해요,1
19,백 주부님…. 집밥에서 짜장면 보고 감동했어요.,0
