,sentence,label
0,너 나 사랑했니?,0
1,"내일도, 내일 모래두……. 기분좋은 하루 되세요….^^",0
2,"내가 돈 댈 테니까! 거기 투자하자고! 수익금 5% 떠 드릴게, 내가!  ",3
3,담뱃값 올린다고 하니까 흡연자들을 살인자인 것처럼 몰아세우면서 찬성하더니만 경유에서 나오는 먼지는 괜찮나 보네,2
4, 아직도 기대감이 사라지지 않았어….,1
5, 아시다시피 전 초짜 생초짜라서 걱정이 드네요…….,1
6,당신 뭐해요?,2
7, 아직 사귄 지 6개월밖에 안돼서 잘 모르겠는데,1
8,내일 진로 상담회가 있는데 일손이 좀 부족한 것 같더군……. 네가 일을 도와줬으면 좋겠군.,0
9, 아직 마음이 아프네요,1
10, 아무것도 해줄 수 없는 게 미안해요,1
11,내생에 봄날 에서 여주 했었잖아요 잘했었어요. 잘할거예요,0
12,내년이 더 기대되는 오승환이다.,0
13,내 살다 이렇게 웃긴 후진국은 처음이다.,3
14,담에 또 이런 꼴 맞고 싶지 않으면 앞으로 절대 인물만 보고 뽑지 마라!!!,2
15,담뱃값은 일본 따라가면서 이런 건 안 따라 하지…?,2
16,내가 보기엔 10억 명 넘지 않아?,3
17,내 친구 연예인도 뜬다는데 크크크,3
18,내가 기함훈련 받을 때 4ｍ만 올라가도 무서웠다 솔직히... 진짜 대단한 거다 10ｍ면…….,3
19,답 없는 인간이다,2
