,sentence,label
0,근데…. 오빠 정말 윤현진 아나운서 좋아하시나요?,0
1,넌 정말 내 생각이 하나도 안 나니?,2
2,기아하고는 전혀 상관없는데 잘 키워,0
3,그쪽 취직자리 얻으러 가요.,0
4,급하게 좀 장을 볼 게 있어서요.,3
5, 아 죽고 싶다 아 0,1
6,네. 다음 솜방망이 처벌. 뻔하지. 제길,2
7, 아 세월이여,1
8,긍정적인 삶의 방향도 잘 배우고 있습니다.,0
9, 아 혼란스럽습니다,1
10,너무 인권 유린 아니냐 마약 했다고 사형은 심한데….,2
11, 실은 자정을 넘길 때도 많음 업무량이 너무 과도함 화장실 하루에 한 번도 못 갈 때도 많음. 크크크,1
12,너흰 이미 신뢰를 잃었다….,2
13,기사 보고 알았어요,3
14,기아 팬으로도 이건 좀 아닌데... 그래도 이렇게 해서라도 내년 우승만 한다면 머~ 조치~~~ 하하,0
15,너무 화가 납니다,2
16, 식민지배만 당한 부끄러운 역사.,1
17,기린의 목은 하나님이 길게 만들었다던데…???,3
18,기자는 왜 그런 기록이 나왔는지는 별로 관심이 없는 것 같다.,3
19,기본 100조!!,3
