,sentence,label
0,4년 동안 너한테 헌신했던 나한테….,1
1,야~그래도 역시 오래된 친구가 좋다! 네가 내 맘을 알아주는구나.,2
2,아이폰에 OLED를 쓴다는 건 차세대에는 곡면을 글라스를 넣는다는 거 내,3
3,4년 사귀었는데 남친의 권태기 극복은 할 수 없나 봐요.,1
4,아직 24시간도 안 됐잖아. 좀만 기다려보자. 너무 심란해서 잠깐 머리 식히러 나가셨을 수도 있지.,3
5,아쉽지만 축하해요,0
6,45cm요. 사람과 사람 사이에 교감이 생기는 최적의 거립니다.,1
7,아주 완벽히 잘했구먼….,0
8,야스쿠니신사나 철거해라 쓰레기들아….,2
9,애초 공식적으로 결혼도 안 한 여자를 대통령으로 뽑은 게 잘못임….,2
10,아스널 존! 나! 웃기네 크크크,0
11,아직 종영 안 했냐?,3
12,아무리 이병규가 못하더라도 이병규는 나의 영원한 우상입니다….,0
13,아줌만 몰라도 되는 거.,3
14,액션 영화가 아니다. 범죄 누아르 영화다. 하지만 범죄 누아르 영화로서도 실패작…….,2
15,"아빠, 나 친구 집에 가서 좀만 놀고 올게.",3
16,앞으로는 저예산으로 싼 티 나게 찍은 영화는 티켓값도 절반 할인해야 할 거 같다. 돈 없어서 이렇게밖에 못 만드는 게 더는 변명거리가 될 순 없는 거다. 몇몇 잔인한 신을 빼면 TV 단막극 수준. 극장에서 돈 내면서 보기엔 무리수가 아닐까?,2
17,3회밖에 남지 않았다니 ㅠㅠ,1
18,40세에 대학교수 vs 24살 대기업 생산직 연봉 6000 참고로 교수는 제과제빵 교수예요,1
19,아담하고 이쁘기는요…. 그냥 동네 약국이죠….,0
