,sentence,label
0,아베롱인가? ㄷㄷ….,3
1,ㅜㅜ 슬프고 배고파 ㅠㅠ,1
2,……그 뭐냐. 그냥 고민이 없어서 그런지도 모르잖아?,1
3,아님. 분하고 억울해서 못 참겠어?,3
4,"아무리 성의 없이 만들어도 조이스틱 하나로 모든 CCTV를 장악하냐? 이거 만든 감독한테 욕 나온다…. 배우들도 자기들만 긴장하고, 심각하고…. 나한텐 전혀 긴박감이 전해오질 않는데…. 최소한 중요한 경기 정도의 컴퓨터 비주얼을 돼야지…. 왜 0점은 없는 거야?",2
5,악동 뮤지션만의 스타일이 너무 좋아서 찾아 들음!!♡,0
6,아버지는?,2
7,안녕하세요 형도니 오빠!,0
8,ㅠㅠ 7년간 일한 직장서 버림받은 느낌!,1
9,"……뭐야, 이거 나 주는 거야?",1
10,아무튼 성형외과 의사들은 다 아니래 다 괜찮대 ㅋ 사기꾼들,2
11,아버지랑 같이 쓰실 방인데 너무 여자애 방 같다.,3
12,안녕하세요,0
13,아무튼 약속한 대로 반값에 하는 거다. 알겠느냐. ,2
14,아니요~,3
15,아니면 아버지의 복수심?!,3
16,아니면 세월호 잘 가라고 무당 굿판 벌렸다고 얘기해라,2
17,안 그래도 월급 받은 김에 고기나 구워 먹을까 했는데 참고할게요 ㅋㅋ,0
18,안 간다는 말이 나와? 그리고 거기 등록금이 얼만 줄이나 알아?,0
19,KK 돼 있는 건 뭔가요 ㅠㅠㅠ,1
