,sentence,label
0,외교부 일본 앞잡이 윤병세부터 처단해야 한다….,2
1,유인 나 정도면 저승사자도 반할만하지,0
2,군대에 있는 남친이 생각나요….,1
3,군대에서 살 뺄 수 있는 방법이 잇나 해서 군필자 선배님들이나 조언을 받을 수 있을까 하고 글을 써봅니다. ㅜㅜ,1
4,원더걸스는 역사에 남을 아이돌임,0
5,궁금해서 묻고 싶지만 대답을 안 해줄 거 같아서 고민. ㅜㅜㅜ 0,1
6,오래 출연하면 대상 주나요? ? 대상감은 아닌데,3
7,요녀 박근혜에게 사형을 내려 무너진 국기를 바로 세우자.,2
8,오늘은 빠뜨린 거 없어요. 그럼 마치고 데리러 갈게요.,3
9,오늘 소유진 님이 검색어 1위를 하셨길래 기사를 찾아봤어요….,3
10,유재석 대상 축하드립니다,0
11,왜 이혼했는데요?,2
12,귀띔이라도 ㅠㅜ 크크,1
13,유재석 오라버니 해피투게더 봤어요,0
14,군대 가버려서 일주년도 제대로 못 챙기고…. ㅠㅠ,1
15,오랜만에 공부하려고 독서실 갔다가 새벽 한 시 반?,3
16,왜 자꾸 욕을 하고 그러세요. ,2
17,왜? 아무도 없어서 놀고 돈 받다가 일거리 많아지니 ㅈ 같아?,2
18,오늘 삼성 댓글 알바들 쉬는 날인가?,3
19,원정 출산을 막아주신다니 너무도 황공하옵니다. 트럼프씨ㅋㅋ,0
