,sentence,label
0,"종편 만들 때 그렇게 JA를 하더니, 이제는 손 본단다….",2
1,죽어도 보상은. 절대 안 돼 욥!,2
2,지금도 부엌에선 갈비 냄새가 풍겨오고 있습니다.,0
3,그럼 대기업 가려면 스펙이 어떻게 되어야 하나요?,1
4,조금만 바짝 뛰면 1조 클럽에 가입하겠네! ㄷㄷ,3
5,그럼 남매….,1
6,그런데 점점 자라면서 말을 참말도 안 듣고….,1
7,그럼 카드회사에 분실신고부터 하세요. 도난신고제가 하겠습니다.,1
8,주한 일본대사 꼭 복귀해야 하나? 안 오면 어때? 없으면 어때?,2
9,좀 신혼 방 같다 그지?,3
10,좀 더 타이트한 밀착 감시로 ,3
11,그럼 무릎 담요 덮어드릴까요?,1
12,죄송합니다. 심려를 끼쳐드렸다면…….,2
13,좋은 레시피 가르쳐 주셔서 고맙습니다.,0
14,주위를 환하게 만드는 박보검 능력~~,0
15,좋은 소식이다 전부 일본으로 몰려가라,0
16,정부는 왜…?,3
17,좋은 기사…. 박수쳐줄만하다,0
18,"제주에서 만난 거…. 내가 말 못한 건…. 그게…. 뭐라고 해야 할지 모르겠지만, 너무 많이 시간이 흐른 다음이라…. 그런데, 자기가 생각하는 거,",3
19,좀 살다 이혼할 듯….,2
