,sentence,label
0,듀얼코어 덜덜덜,3
1,무도에서 자기 일에 진지하게 임하는 모습을 보여줘서 그런 듯,0
2,밤새려고,2
3, 자극 사진이나 조언 좀요 ㅠㅠ,1
4,배급사의 머리가 의심된다. 어떻게 이게 레옹 2지….,2
5,"뭐든 좋은데, 처음으로 우리 아들을 지켜봐 주는 사람이 생겨서 엄마는 기쁘다.",0
6, 자식들 눈물 나네,1
7,반기문…. 기회주의자 같네,2
8,별 반개도 아까 영화... 미니어처 장난감을 모래 위에 얹어놓고 유성우가 떨어지는 화면과 탈출 정이 이륙하는 장면에서는 80년대 우리매 수준의 화면을 접할 수 있고…. 시나리오는 뭐 안 봐도 뻔한 이야기…. 케이블에서도 안 볼 영화를 본 게 후회….,2
9,됐어요. 혼자서 충분해요.,3
10, 잘 돌아가는 일이 하나도 없어….,1
11,"뭐…… 이만큼 부추겨 오시면 어쩔 수 없네요~. 그 제안은 나름대로 매력적이기도 하고요……. 게다가, 반 애들한테 뒤에서 비웃음 사는 것도 싫고요…… 선배한테 넘어가 드릴게요.",0
12,못생긴 애들이 자기라고 티를 내줘서 너무 재밌었다 자러 가야지 ㅋㅋ,0
13, 임들도 이런 경험 있나요. ㅠㅠ,1
14,물론 소유진 씨 팬이기도 합니다.,0
15,됐어. 병원은 무슨. ,3
16, 일도 손에 안 잡히고요….,1
17,"반, 맞다, 반지!",2
18,디스패치는 휴가 감?,3
19,됐거든?! 해결이 됐어!!! 남남끼리 상관하지 말자고.,3
