,sentence,label
0,걔 때문에 찐따처럼 되기 싫은 대….,1
1,역시 이승엽^^b 왜 하필 한화전에서. 크크크,0
2,"여기까지 알면 다 나온 거잖아. 확실하게 해. 나, 받아줄 수 있어?",2
3,영화 자체가 재난이구먼~,2
4,여전히 두산이 최강이네! 이리 보고 저리 봐도 4명이 다 잘해 하하,0
5,역대급 DTD 한 번 가자~~~,0
6,엄청날 걸 세상에 내 보냈네 덜덜,3
7,엄마의 한계는 어디인가?,3
8,거기에다 학교는 스카이….,1
9,"거룩한 주일에 사람 미워하고 그러면 안 되는데, 정말 안 되는데!!",1
10,여주 인공 때문에 답답해 죽을 뻔했다 멀쩡한 눈알은 어디에다 써먹는 거냐???,2
11,걔 결혼한 데. 결혼해서 이 나라 뜬대. ,1
12,에 정말! 지금 딱 죽게 생겼대도 요!,3
13,염병하네! 염병하네! 염병하네!,2
14,"여자 연예인보다 남자 연예인한테 더 자극됨,",0
15,엄살은.. 정신 차릴 거야 안 차릴 거야?,3
16,개 키우는 게 이렇게 힘듭니다,1
17,엿 같다~~~,2
18,없음?,3
19,역시 양준혁이란 이름에는 3할 타율과 폭발적인 장타와 이를 악물고 하고 베이스러닝은 정말 멋있습니다….,0
