,sentence,label
0,닭 손실에 정신 팔려서 핸드폰 제대로 만들 어겠냐?,2
1,기아하고는 전혀 상관없는데 잘 키워,0
2,나도 헷갈리더라.,3
3,당장 내려와,2
4, 어떻게 다가갈지 고민인데….,1
5, 엄마가 젊으신 것도 아니고 그래서 많이 걱정도 되고….,1
6,나이 차가 좀 큰 네;; 17살,3
7,당연히 대통이 탄핵당하면 대통의 행적도 전면철회해야 하는 거 아니냐,2
8, 어떤 방법으로도 해결이 되지 않아 부모·형제와의 인연을 잠시 접어두었습니다….,1
9,대단하다 정말~ 어떻게 얼굴을 하나 안 변하고 거짓말을 저렇게 잘할까 봐~쯧쯧,2
10,나보단 차장한테 인사하게. 자네 복직을 적극적으로 검토하게 만든 장본인이니까.,3
11,난 또.. 어디서 또 밤새 술 마시시는 거 아냐?,3
12,긍정적 에너지 넘쳐서 좋다 딘딘~^^,0
13,"근데, 직접 보니까... 정말 살벌하더라. 눈에서... 레이저 나와.  레이저.",0
14, 어떻게 생각하시나요 ㅠㅠ,1
15,김고은이네^^,0
16,나야 밤새워 일하느라 그런 거고.. 카드 줄 테니 옷이나 한 벌 사 입어.,3
17, 어떻게 해야 될까요 ㅠㅠ,1
18,기아가 제일 잘한 일 중에 하나가 송은범 치워버리고 148 던지는 사이드암 군필 임기영 선수를 얻었다는 거다.,0
19,당신은 어쩌자고 몇 년이나 걸리셨을까? ,2
