,sentence,label
0,그렇게 안 봤는데… 장난기가 정말 많으시네요.,3
1, 매일 무기력합니다.,1
2,계속되는 맛있는 음식 쉽게 할 수 있어서 고마워유!!~~  ㅎㅎ,0
3, 먼저 죄송하다고 말씀드립니다.,1
4,그렇게 부정만 할 게 아니라 한번 알아봅시다!,3
5,그만 좀 해라. 또 데모하고 또 도망가고. 그만 좀 같은 얘기 질질 끌지 마라. 또 똑같은 얘기가 지겹네,2
6,그렇지…. 그래….,2
7,그럼 일요일 오전 열한 시에 역 앞에서 만나자! 내 일기장에도 꼭 기록해줄게!,3
8,그림만 그려놓으면 특허 가능하다던 벌레들 어디 갔냐?,2
9,그럼 우리 시조 할머니의 동족 들이신 건가?,3
10, 모두 다 처음이었어….,1
11,고맙다. 오늘 청소를 덜어줘서,0
12, 머리론 그렇게 생각해도 마음이 불편해요….,1
13,그럼. 확~ 결혼해 버려. 결혼해서 같이 신혼여행 가면 되지!!,3
14, 면접 보러 오라는 얘기도 없구…. ㅠ. ㅠ,1
15,고래 다이아몬드 수저 전용 쯧쯧쯧,0
16,그저 그런 댄스 영화…. 2009년에 개봉 전 평점 남기고 또 봤네…. ㅉㅉ,2
17,그렇게 이 집이 싫으냐?,2
18,고맙다. 새누리 잔챙이들.,0
19,경기도민 출신으로서 자랑스럽습니다^^,0
