,sentence,label
0,귀가따뜻핼. ㅎㅎ,0
1,그러네요. 아 창피해. 저 먼저 갈게요.,3
2,그러던데 절 기다렸던 건가요?,3
3,군대 갔다 와서 더 멋있어진 거 같다,0
4, 면접 스트레스 ㅠㅠㅠ,1
5,국내 부자들은 한두 푼 더 처먹으려고 계획 중인데 빌 게이츠는 저런 계획을 세우고 있었다니 참 대단한 분이시네,0
6,김연경 선수한테 연봉 키가 안 되니까 과도히 비난하고 악플 엄청나게 쓰네! 진짜 한심함,2
7, 모은 것도 없고 많이 벌지도 못하는데 여자친구가 29라 꼭? 올해 결혼 하고 싶다네요 ㅠㅠ,1
8,그 중심엔 갓 숙니 조율을 잘한 것 같다,0
9,나. 예정대로 떠나요. 일정에서 하루 미뤄졌을 뿐이에요.,2
10,그나저나 자매인데도 전혀 딴판이네요.,0
11, 모두 다 처음이었어….,1
12,그러니까 기회를 줄게. 3년 후에 내가 감탄할 정도로 멋진 어른이 되어있으면 받아주지.,3
13,김재규가 박정희 쏘고 마지막 재판 영상 봐라 민주주의라는 게 뭔지,2
14,나는 티아라에 그 키 작은 애만 좀 없었으면 좋겠다.,2
15,그런 거 같은데요.,3
16, 몸무게가 겁나게 늘어서 입학 전까지 살 빼려고 하는데 대충 5킬로 감량으로 잡고 있고요,1
17, 모델이네 덜덜 저런 시장이면 행복할 듯.,1
18,그래요? 직접 사는 것보다 얼마나 싼데요?,3
19,나 오늘 옷 괜찮아?,2
