,sentence,label
0,축하해요^^,0
1,한채영 얼굴 몹시 작다 전소미보다 더 작노,3
2,"최악의 영화! 연기는 서프라이즈 수준, 그래픽은 우리매, 내용은 오로라 공주입니다.",2
3,칼로 바퀴벌레 대가리 참수했는데 알 까고 죽음 시발,2
4,근데 실력이 없어서…. 예능밖에 못 할 듯….,1
5,"친구끼리 오랜만에 만나서 그렇게들 할 말이 없데요, 결혼들 하면?",0
6,근데 며칠 있어 보니까 시간도 잘 안 가고 지금 이게 맞는가 싶고….,1
7,최순실 청와대 대장이 외교까지 진두지휘했나 보네.,2
8,한국에서 1건???,3
9,캐스팅 짜증 난다!!!,0
10,"한층 올라가는 건데요, 뭐. 괜찮아요, 사장님.",3
11,한번 걸렸다 하면 열이 보통 39도구여….,3
12,축하해요 바다 누님 결혼까지~,0
13,한잔 더 줘.,3
14,카~사이다!!!,0
15,친일파 정권 때문에 아주 막가는구나!,2
16,최악의 판타지 영화였다. 유치하고 재미없고 스토리도 엉망이라 이해 불가였다. 영화보다 네이버에 쓰여 있는 영화의 줄거리가 훨씬 재밌다. 시간이 아까운 영화였다.,2
17,근데 사고는 싶다 노트5라 못 사지만….,1
18,근데 매물이 없는 게 고민 ㅠㅠ 0,1
19,근데 아직 너무 힘들다.,1
