,sentence,label
0,……기록 잡무에 그 이상의 역할을 기대한 적은 없어. 자기 업무는 충실하게 해냈으니 그것으로 충분해.,3
1, 남친은 26살이고 취업은행서 넥타이 같은 거 선물해주고 싶은데 가격이. ㅠㅠㅠ,1
2,광주 폭동을 보는 거 같네요,2
3, 축하하네! ㅎㅎ,0
4,"……무슨 바람이 불었길래 해돋이야? 그리고 그 시간, 졸려. 집, 안 나가. 안 따라가.",3
5,구미가 당기긴 하는데 꼼짝하기도 싫어.,2
6, 남자친구한테 미안해서 ㅠㅠㅠ,1
7, 난 못 지내.,1
8, 추운 날씨에 고생이 많으십니다.,0
9,관련자들 종신형에 처하고 주동자는 능지처참하라!!!,2
10, 한국기업이라고?,0
11,…죄송합니다. 진짜 실수였어요.,3
12,ㅋㅋ 임신 중 인신 가봐요? 새신랑이 아빠까지는 생각하시다니 축하드립니다.,3
13, 평생 살면서 저런 호화로운 생활 언제 해보나….,0
14, 남도 아닌 가족끼리…. ㅠ. ㅠ,1
15, 차라리 저가 정책으로 대충 만들었는데도 이 정도입니다,0
16, 나이가 나이인지라 하 공부도 좀 더 하기 힘들고 어쩌나요.,1
17,…선생님 저한테 뭐 할 말 있으세요?,3
18,과장님. 사모님 사랑하시죠?,2
19,교회 뒤편에서 초등학생이 강간당해도 방관하는 게 너희가 믿는 신임,2
