,sentence,label
0,운영권 이전 업무….,3
1,이봐요! 난 그 백 원이 있어야 담배를 산단 말이오!,2
2,이야~ 와~ 인간적으로 날 감독 시켜줘라. 돈 안 받고 그냥 찍어줄게 와~ 6살짜리 울 아들이 핸드폰으로 찍어도 이것보다 재미있겠다 엄청 걸고 태어나서 처음으로 평점 글 남겨본다. 외국 C급 영화도 평점 같은 건 귀찮아서 안 남기는데 로그인해서 처음으로 남겨본다,2
3,"그거, 비꼬는 거야?",1
4,그것도 맨발…….,1
5,이분 누구 하루아침에 얼굴이 바뀌네! 캬,2
6,그거야 그렇지만….,1
7,윤 선이 뽕맞았냐??,3
8,이보다 더 억지 반전이 있을까?,2
9,유재석 대상 축하드립니다,0
10,유전자의 위대함이란….,3
11,그게 그 양초였구나. ... 이제 그만하고... 결혼해라. 아니 저기...  다치지 말고…,1
12,"위화감이 있다, 그 말인가. ……그 위화감을 잊지 않았으면 좋겠군.",0
13,원래당 선 안 이게 아니었는데 돈 받았나,3
14,유재석 오라버니 또다시 월요일 시작하네요,0
15,그게 아니라-,1
16,유재석 김종민은 연예계 성자다,0
17,운동하는 거예요?,3
18,"이왕 사드리는 거 좋은 거 해드려야지. 그래야 두고두고 보실수록 기분도 좋고, 그러잖아.",2
19,웰컴 백!!,0
