,sentence,label
0, 게다가 혼성특집 이라니. 크크,3
1, 그동안 그렇게 팔아먹으면서 이득 남길 때만 좋았지….,2
2, 국민 대다수 전부 좌파냐?,3
3,   좋은 정보 정말 감사합니다.,0
4,"  ^^제가 보내드리는 응원 받으시고, 더욱 승승장구하세요~!!",0
5, 결정타 날린 것이 온 국민이 알다시피 작년 10월 JTBC 뉴스룸….,3
6,     너무나 우리에게 분에 넘치는 감동을 주는군요.,0
7,  이권 태기도 2달 됐는데 사라지지 않네요,1
8, 그래서 봤더니 오빠가 춤을 추는 거예요,3
9,"  부상과 열악한 연습환경, 온 국민의 기대 부담감을 안고 얼마나 힘들었을까요….",1
10,  그래도 손정은 아나운서랑 커플 탄생한 거 축하드려요~~~♡,0
11, 그동안 양학만 하면서 꿀 빨다가 중국에도 쩔쩔매는 수준,2
12,  그리고 지금 너무 위로받고 싶어요.,1
13,  오늘 안 좋은 일이 있어서 연 아양의 공간이 엉망이 된 것 같아 속상하네요.,1
14, mb처럼 굴복하면 이 땅의 민주주의는 다시는 없다.,2
15, 3년 동안 사귀면서 친구들도 못 만나고 눈치 보고 하는 게 너무 힘들데요….,2
16,"    한번 성공이 열 번의 실패를 다 없애고,           한번 실패가 열 번의 성공을 다 없앤다.",0
17, 교과서 불법 표기 애플까지 뻔뻔하게 지도로 일본 땅이라고 표기했답니다,2
18,  도대체 왜 그렇게 추운 거야….,1
19, 갑자기 자신감 얻은 건가?,3
