,sentence,label
0, 대단하다 우리나라!!,0
1, 과 교내 연인이어서 자주 마주치는데 이게 정말 너무 힘들어요,1
2,1년 반가량 사귀다가 전 여자친구가 바람을 피워서 헤어지게 됐어요,2
3,"90년대 영화인 줄,,, 늑대가 딱히 사람 안 죽일 수 있었는데 어이없게 괴물 만들어 놓음……. 아만다 진짜 예쁨",2
4, 오늘 롯데몰을 갔었는데 아주 나이스 나오더라고요!!,3
5,10점 쓴 새끼 죽인다... 어디서 봤나 했더니 스타1 영상에 쓰던 그래픽이랑 똑같다.,2
6, 고구마랑 닭가슴살 매일 먹어야 하는데 살 곳을 못 찾겠어요. ㅠㅠ,1
7, 다들 수고하셨습니다^^,0
8, 맥 운영체제에서도 게임 가능하다는 거에 너무 감사 ㅠㅠ,0
9, 어머! 정말? 언제?,3
10, 계속 고민되네요,1
11, 결방할까 봐 걱정했는데. ㅠㅠㅠ,1
12, 어부가 무전 받고 달려갔는데 해괴한 일이 있는 거야.,3
13, 둔화(데프콘형님 패러디^^)에 팀~!!,0
14, 고민주가 일하는 내내 그러네요,1
15, 오전 9시 실내온도가 32도라니 ㅋㅋㅋ,3
16, 당신만 언제나 믿고 또 믿어요.,0
17,1점 주기도 아깝다.,2
18, 엊그제 학교 들어간 것 같은데….,3
19,1명이 죽고 5만 명 살리지,2
