,sentence,label
0,양아치의 끝판왕 박. 근. 네,2
1,아무것도 없어. 그냥 너에 대해 생각했었어.,3
2,"……뭐, 조만간…",1
3,야밤의 공동묘지 가운데에 포켓몬 나오게 해라….,2
4,아직 우리나라는 살 만하구나.,0
5,아직 저에겐 5%의 국민이 있사옵니다. 이순신 빙의 지린다 크크크,0
6,약아지자 하겐 강하고 강자에겐 숙이고 너무하네….,2
7,"…나도 그 생각을 안 한 건 아닌데, 그러려면 내 사정을 전부 다 설명해줘야 하잖아.",1
8,아무 사이도 아닌데 선생님이 이 집에 있는 거면… 그거 진짜 이상한 상황인 거잖아요!,3
9,야당이 정권 잡으면 산산이 조각날 테니 목숨 걸고 국정 개입하는 거지 뭐,2
10,ㅠㅠ. 신병 위로 휴가. ㅠㅠㅠ,1
11,아직 TV 중계와 사진만  봤지만…. 넘 예뻤어요,0
12,야영화 진짜…. 차라리액션으루 쭉 가지…. 뭐야이건-_-,2
13,"……뭐, 그렇지.",1
14,아니면 승무원의 장단점이라도 ㅠㅠ,3
15,……일단 노력은 해볼게요.,1
16,아틀레티코 나시오날팀의 배려도 감사하네요,0
17,아무나 장관 하네.,3
18,아버지…….,3
19,아줌마.,0
