,sentence,label
0,검색해도 잘 모르겠고….,1
1,"겉으로 너무 좋아 보이는 은행인데, 막상 들어오니 힘들군요",1
2,언제부터 한국이 게임 종주국이였냐ㅋㅋㅋㅋㅋ,3
3,오늘은 감성이 폭발하네요 ㅎㅎ….,0
4,얼른 먹어~,3
5,어쩌긴! 당연히 당신이 책임을 져야지. ,3
6,오늘? 공개한 1차 모션 포스터를 보니 이건 꼭 봐야 한다는 사명감이 든다. ㅠㅠ,0
7,오늘도 500원짜리 5개? 100원짜리 2개 주웠네~~~,0
8,거지 같은 DSP 나의 레인보우를….,1
9,걸신 들렸나 배가 계속 고프네,1
10,완전 역겨운 쓰레기 영화다. 기술적 수준을 떠나 각본이 무개념,2
11,언니. 나도 우유 좀 사주면 안 돼?,3
12,와 진짜 합의 없이 싹 다 처벌해주길!!,2
13,어쨌든 막판에 엘지가 도전하게 될 줄이야….,3
14,오늘 12시에 형돈이와 대중이 피처링 아이유 음원 나와요^^많이 들어주세요~,0
15,왜 왔어? 형이 더 두들겨 패고 오래?,2
16,왜 외국 가서 많은 돈을 써가며 이렇게 지루하고 무의미한 영화를 찍어오는지….,2
17,"오늘 편 레전드""~~~",0
18,걷는 게 좋다고 해서 몸 안 좋은 줄도 모르고 무식하게 매일 걸은 것도 아기한테 정말 미안해요 ㅠㅠㅠ,1
19,완전 지루해 난 드라마만 보는데 이건 진짜 아니다 너무 질질 끈다 재 없어,2
