,sentence,label
0,근데…. 너무 보고 싶다나 바보 같지만 네가 다시 돌아오길 바라고 있어,1
1,근데. 너! 되게 치사한 거 알아? ,1
2,저…. 아저씨….,0
3,정준영 빨리 복귀해라 뭐 잘못도 없는데 죄지었냐.,2
4,제발 저런 짓 좀 하지 맙시다,2
5,재인증받고 다시 팔면 되겠네. ㅋㅋ,0
6,저는 집이 강원도라서 야구장에 갈 기회가 없어서 안타까웠는데 이렇게 봐서 좋아요.,0
7,"저도 기쁘고, 보람됩니다.",0
8,제일 실망스러운 일본 영화,2
9,근데 힘드네요….,1
10,저 땅이 경찰 땅이다느냐?,3
11,저런 눈빛 가진 남자가 한국에 몇 있을 것 같냐. 알랭 들롱에 버금가는 눈빛이다.,0
12,정은이 ㅅH끼 가 빨리 D며 야 되는데….,2
13,근데 임신 전보다 3킬로 그람 쪘네요.,1
14,"저기, 우선 확실하게 말씀드릴게요. 죄송합니다. 저는 당신의 마음에 보답해 드릴 수 없어요. 게다가 말씀하신 것처럼 조금은 눈치채고 있었어요.",3
15,"제가 손이 너무 느리다고 10일지 나고 그냥 3,500원 주신대요",2
16,저기 저 여자 보이죠?,3
17,저 지금 제 글 보다가 깜짝 놀랐네요. 크크크,3
18,근데 저기에 100만이 모이면 좋으련만 진짜 100만이 모일까. 몇십만은 몰라도….,1
19,저것도 복제... 유전자변형인 거지??,3
