,sentence,label
0,이제 진실과 정의에 한 발짝 다가섰다.,0
1,이번 일 끝나면 진급하시나?,2
2,이런 게 할리우드 작품이라니,2
3,이사장님이시죠. 오늘 공동 감독을 맡게 됐네요.,0
4,이번 말일까지는 드리겠습니다.,2
5,으뜸 댓글 뭐지 이강인 아니라고 돼 있는데,3
6,그냥 좀... 쉬면 안 됩니까?,1
7,"그냥 있을래, 묶여 있을래?",1
8,은행도 파업한다던데 도대체 무슨 일이야…….,3
9,그냥 안 먹거나 채소만 먹어야 살 빠지는거임? 0,1
10,이상한 애였어. 웩~,2
11,이 자식 이제 보니 완전 쓰레기구만….,3
12,이번 결정은 환영한다 완영아!,0
13,이런 젠장!,2
14,음 스펙은 지리네‥,3
15,이 게임 현금으로 사면 최소별 x 인증 아니냐? ㅋㅋ,3
16,이영애 미모는 여기서 늙었네! 머네가 아닌 자기만의 미도 계시고 한국적 미가 있는 국보급임,0
17,이제 2승 남았습니다.,0
18,그냥 자유여행들 다니세요. ㅠㅜ,1
19,그냥 인터뷰 잘 안 해주니까 기자님이 화가 나 셨나 봐요. ㅠㅠ,1
