,sentence,label
0,나. 예정대로 떠나요. 일정에서 하루 미뤄졌을 뿐이에요.,2
1,그럴 거면 직업을 너무 잘못 선택한 거 아니야?,3
2,나 좀 놔둬라'라니 싫다고 꺼지라고,2
3,그래요? 직접 사는 것보다 얼마나 싼데요?,3
4,구여운 고양이들 보살펴 줘서 고맙네요.,0
5,"남자 쪽에서 저한테 마음은 없으면서 제가 먼저 차주길 기다리는 것 같다는 느낌이 들어 한달 가까이 울면서 지내다가 결국 이별 통보 했는데 남자친구의 기다렸다는 듯이 쿨한 ""그래""라는 대답….",2
6, 물가 오르고 그래서 잠이 안 와 ㅠㅠ,1
7,괜히 오랜 기간 국민 MC라 불리는 게 아니다….,0
8,그럼 가는 거로 알고 있을게.,3
9, 뭘 하든 너 생각밖에 안나.,1
10, 뭘 했다고 시간일 리도 빨리 가는지…….,1
11, 뭔가 부러운 ㅋㅋㅋ ㅠㅠ,1
12,그런 게 어딨어? 안 하냐고?,3
13,그러려나.. 나 아직 못 짰는데….,3
14, 미안해요,1
15,괜히 ? 하는 게 아니죠. 크크크,0
16,나라가 썩어빠졌어.,2
17,구를 미에서 연기 너무 잘하셔서 호감!!,0
18,구치소도 완전장악!!! 실력있네!!!,0
19,난 대통령이 누가 돼도 상관없는데 자기들이 뽑아놓고 왜 내려오라 말라야,2
