,sentence,label
0,염병할 이쯤 되면 히로뽕 중독자구먼,2
1,예능에서 활동하시는 모습 보면 재미있고 보기 좋아요이상민화이팅!!!,0
2,"거룩한 주일에 사람 미워하고 그러면 안 되는데, 정말 안 되는데!!",1
3,어제야 둘이 도플갱어 ?;,3
4,예 D ~예 밤 300일 너무너무 축하해요 ^^,0
5,열심히 일하는 대다수 인원 욕 먹이지 맙시다.,2
6,엿 같은 나라 경제 봐라 나라 망조길 이다 ~,2
7,게다가 여러 가지 힘든 일이 너무 많이 겹쳐서 지금 너무 힘들어요.,1
8,연아언니라면 해내시리라고 믿어요.,0
9,"예전 기억에 다시 보았으나, 이 정도 허접한 스토리와 액션일 줄이야",2
10,결국 난 재입대하지 않고 복학할 것 같다….,1
11,예고편을 왜 하는 건지 모르겠음.. 예고편에 나오는 건 하나도 안 나오고.. 예고편은 대판 쌈질 하는 것마냥 나오더니 하하 호호 하고 끝남.. 예고편이 무슨 뜻인지를 모르는 건지.. 시청자들을 호구로 보는 건지…. 낚시질좀 그만하시고 차라리 시청률 걱정되면 폐지해,2
12,"겉으로 너무 좋아 보이는 은행인데, 막상 들어오니 힘들군요",1
13,엄마의 한계는 어디인가?,3
14,언제부터 게임 종주국?,3
15,어째 연기 못하는 사람이 단 한 명도 없냐.,3
16,열심히 일해주셔서 감사합니다. ㅠ,0
17,결국 또 제 자리군요.,1
18,"예, 떨고 계십니다. 고모부님.",0
19,어쨌든 막판에 엘지가 도전하게 될 줄이야….,3
