,sentence,label
0,  요사이 너무 우울하네요. ㅜ,1
1, 달래주는 남편도 있나요?,3
2,  사기꾼들에게 이용당하며 사기꾼들에게 비웃음 받고 있다는 것을 자각하시기 바랍니다.,1
3, 가족과 친구분들과 행복한 크리스마스 보내세요^^:,0
4, 감사합니다!,0
5,  어떻게야 할지 ㅠㅠㅠ,1
6, 넌 욕먹어도 되지만 너희 자녀는?,3
7, 김광현 실력에 메이저라니???,3
8, 감사합니다~^.~,0
9," 너무 빨라서 득인지, 독인지 헷갈릴 정도;….",3
10, 문재인이 1위라니 어이없네 없어요,2
11," 박 대통령을 욕하는 게 왜 좌파인지, 난 이해가 안 간다!",2
12, 내 새끼 제대혈을 저딴 새끼들이 사용했다니….,2
13," 노무현 때 자주국방 2,030도 인마가 만든 건데.",2
14,  오늘 안 좋은 일이 있어서 연 아양의 공간이 엉망이 된 것 같아 속상하네요.,1
15,  아 갑자기 눈물 나네,1
16, 나비로가 삼성에서 사고 쳤나요???,3
17, 감사합니다.,0
18, LG 화이팅!!!@^^@,0
19, 민중은 개돼지라더니 이런 사람들이 딱!!!,2
